id,target
000bf832cae9ff1,0.3673519429086244
000c74cc71a1140,0.3634365539634863
000f5f9851161d3,0.26773661160251716
000f7499e95aba6,0.3562988642913526
00133ce6ec257f9,0.44284488339505723
0014926d972f4f5,0.401521340808941
0014e523a391acf,0.4912604248892435
0015d7e2d516140,0.3385037347049507
001891be58f53d4,0.4854726316020777
001bb1d7a769e7c,0.3404553821501556
001bbef94e70824,0.41501640430484116
0021c680a8d59e9,0.6589175018128405
0022e30fd1ebe55,0.33054481561426136
00253c0f136e834,0.4173915126949543
00254afb7e880dc,0.379008321318159
0025ed1285820e7,0.2523425448730843
0026e4e93a2b4fe,0.3599532802693653
0029a34b563d964,0.42133067562747945
002a40e35cb4963,0.24024139090925994
002a62a9b6d192c,0.17696913353830968
002b9aecde40ab0,0.4545732387557407
002b9bc62409279,0.46211670044437836
002c8276e93da37,0.5608906878314033
002ff8e930177de,0.5589974865325813
00314d4632fe872,0.772444266775747
00317106f0d7fbd,0.26026988926882944
0032149f874e62d,0.3042969305948314
003240ddd6178fd,0.30346074207294294
00325ca34e63626,0.41912613482124295
0033557bf4fe56a,0.41038933390577964
003413d1a8d077e,0.4328141792016065
0036dda5186a1bc,0.41538269104972336
003d8b8446088f3,0.2573593548485243
003f09c38b26c42,0.3671702785435749
0040bb451274bb2,0.7003765130245617
0040c0c4d81e49a,0.3772678676770118
004322758602488,0.3640692479712244
00446eff14fbbd8,0.26520436501564365
004592bc2778a95,0.3634565839493047
004740044e941a0,0.6091386345465701
0047fc1584f170d,0.29934376019458664
0048eba7107927e,0.3454068115474136
004b722eb2ba835,0.2569252365989253
004d1e194398974,0.3037420746332484
004d5f4e9521db6,0.2181521028104521
004e25537986ac4,0.34842571072643774
004f442182fff78,0.46773401700097866
005271243f7c898,0.4028908340418483
00535a55fe98987,0.33032637889971994
0053fdcb72c344b,0.22428881718285434
00552c1f1d86a9a,0.313674006487349
0055d69940545dc,0.3473036427529483
0056c8073708b20,0.34669834841357444
005b1167b329950,0.697635532011636
005b37fbd01f73b,0.8725210906454051
005c4df6fa41056,0.43690207956890736
005d0ff164f2915,0.410944172964421
005e415ae551799,0.30914836218947184
005e897502b26f5,0.3377759278447228
005ecf53820e43a,0.8175714191540754
005ef092e54e078,0.27041931127274077
005fab671f50a1c,0.33110117593764843
006316a2f05abe0,0.46542919104211705
00651188447ed04,0.2821423971413745
006898e53c9aa8d,0.3928903015991873
0068b35697d2a92,0.29650604364677585
006ae0147f32e31,0.38786720372946504
006c5e411276ce2,0.280552371229165
