id,target
000bf832cae9ff1,0.007992514583149306
000c74cc71a1140,0.007727515122963021
000f5f9851161d3,0.008136464907201116
000f7499e95aba6,0.008129921710653305
00133ce6ec257f9,0.09232123169131816
0014926d972f4f5,0.0065988137184658825
0014e523a391acf,0.005610791039746647
0015d7e2d516140,0.00851924190524797
001891be58f53d4,0.05449501244843143
001bb1d7a769e7c,0.007488688448967974
001bbef94e70824,0.006337085856553502
0021c680a8d59e9,0.008705723006860542
0022e30fd1ebe55,0.010289176571430442
00253c0f136e834,0.005146224084852173
00254afb7e880dc,0.010995841798593867
0025ed1285820e7,0.0057645561586201705
0026e4e93a2b4fe,0.010125596657735204
0029a34b563d964,0.0027154265673409433
002a40e35cb4963,0.00531634719509522
002a62a9b6d192c,0.010969669012402629
002b9aecde40ab0,0.00795325540386245
002b9bc62409279,0.010357880135182441
002c8276e93da37,0.007544305619624355
002ff8e930177de,0.010531274843699392
00314d4632fe872,0.006889985964843405
00317106f0d7fbd,0.08411933481863895
0032149f874e62d,0.003857214364933701
003240ddd6178fd,0.24056716427676414
00325ca34e63626,0.009206277542767968
0033557bf4fe56a,0.006379616634114264
003413d1a8d077e,0.008198625274405305
0036dda5186a1bc,0.008329489205361496
003d8b8446088f3,0.006997948707882262
003f09c38b26c42,0.006752578837339406
0040bb451274bb2,0.01102528618305901
0040c0c4d81e49a,0.008378563179470066
004322758602488,0.005506099894981695
00446eff14fbbd8,0.005178940067591221
004592bc2778a95,0.008103748924462067
004740044e941a0,0.008087390933092544
0047fc1584f170d,0.005594433048377124
0048eba7107927e,0.010897693850376724
004b722eb2ba835,0.007563935209267784
004d1e194398974,0.0065988137184658825
004d5f4e9521db6,0.008172452488214067
004e25537986ac4,0.011015471388237295
004f442182fff78,0.008120106915831591
005271243f7c898,0.0062422095066102645
00535a55fe98987,0.010995841798593867
0053fdcb72c344b,0.0037950539977295106
00552c1f1d86a9a,0.010779916312516154
0055d69940545dc,0.010727570740133677
0056c8073708b20,0.00976572084760568
005b1167b329950,0.006595542120191977
005b37fbd01f73b,0.34274899316563123
005c4df6fa41056,0.011372075600092913
005d0ff164f2915,0.003647832075403797
005e415ae551799,0.007079738664729881
005e897502b26f5,0.0057154821845116
005ecf53820e43a,0.006732949247695977
005ef092e54e078,0.004887767821213697
005fab671f50a1c,0.00786492225046702
006316a2f05abe0,0.010482200869590822
00651188447ed04,0.007783132293619402
006898e53c9aa8d,0.007328380133546641
0068b35697d2a92,0.010936953029663582
006ae0147f32e31,0.007570478405815593
006c5e411276ce2,0.004370855293936747
006e25bf40d5ccd,0.024517357464642203
006eb89d02f12a4,0.006117888772201884
006f093cbe14961,0.004053510261367986
006fa6aa2e919fc,0.006834368794187024
00725210b735603,0.008100477326188163
00755724c13fc0e,0.009703560480401491
00763a406348dcf,0.0065072089667965495
0076d2eafa09de4,0.00688017117002169
0078517a59a3cdb,0.0081953536761314
007a3e1eb788310,0.009674116095936347
007bf72d860e3c1,0.005941222465411027
007e50ffe9e9499,0.011008928191689487
007faa1ee0970ae,0.006703504863230834
00829a9f070cedc,0.00597066684987617
00837447af491ea,0.00643850540304455
00839672bb1f293,0.008437451948400352
00844b07371b7a8,0.007629367174745879
0085add05816486,0.005803815337907027
00875bd9e4b440f,0.008149551300296733
00914df5426ec41,0.14167983484971913
00918b7ed237ee6,0.00643196220649674
00968af3e3d4d88,0.03431579429498693
0096f098e4a7859,0.010946767824485296
009929e746d74da,0.008970722467046827
0099662c394e3b3,0.009896584778561871
009cc1b9e8b4439,0.01094349622621139
009d9146cd229c1,0.3749218905912105
009dc4627b81687,0.006683875273587406
009e8be12bc19b0,0.00748541685069407
009f1005ca5f9df,0.011022014584785106
009f332e4dbdc56,0.0044035712766757945
00a8d2538f120ae,0.0074919600472418794
00a9da79c5d25c8,0.0024765998933458963
00aaba868e96c0b,0.010802817500433487
00ac200fca385d0,0.13197300277104373
00ac8dfbe96930c,0.5048239716548726
00afa7d72e5fc0c,0.2966227291018481
00b7d2259828c00,0.00761628078165026
00b8c818c79735c,0.0030622159843748465
00bab9c25ece211,0.007508318038611403
00bb353964cf89d,0.17928031381170642
00bc20b0c93d9a7,0.008836586937816731
00bc77d80230235,0.00472418790751846
00c02deddad45c2,0.006883442768295596
00c0a3fb05774a1,0.006409061018579407
00c5f6b8c06ce6b,0.01727076728794318
00c8490baee2ee1,0.004243262961254462
00cc0d20ae4e03b,0.007868193848740926
00cef221d85646d,0.10992897360147352
00d45e3b9067261,0.010285904973156536
00d6f16f8d2e041,0.007439614474859403
00d740221344219,0.024716924959350392
00d740bb89c8e9a,0.010864977867637677
00d7e7401d96873,0.007586836397185117
00d9de95f03c93a,0.011022014584785106
00d9dfc6a3734ff,0.17183415614029923
00dbbde4ea3586a,0.5033942832091762
00dc1db87ad101f,0.2647246459312768
00dc22cf14a908e,0.1428314374421336
00e42bcc5780854,0.009981646333683394
00e46ee58140648,0.01103182937960682
00e5457e0e3fbcb,0.0039946214924377
00e6cd4757a7d51,0.010897693850376724
00e8043beae0254,0.010285904973156536
00e83a0cd0dd43b,0.006265110694527598
00e8e6d83b9a09d,0.034799990839524834
00ee020b7502c01,0.0070960966560994045
00ee8f8c73c6f3f,0.007092825057825499
00f75589c203627,0.006850726785556548
00f8584aa55a0ba,0.010269546981787012
00fadba0fa46fdc,0.005859432508563409
00fce3d8512a0f0,0.008980537261868541
00fd31bc2ae5880,0.006297826677266645
00ff7f8d03e1117,0.2675022328658219
00ff9e7332c2ede,0.00969701728385368
01005ad268ba417,0.008336032401909305
0100a97fe54d3cb,0.0027775869345451334
0101875cc9bd555,0.008244427650239972
01049b1e53493e1,0.02089896977370355
0104a0c1ef69201,0.0671430113753472
0104e7f7a71a540,0.010995841798593867
010514bc3cb20c4,0.005427581536407981
0105eb2a545fc83,0.006340357454827407
010635daf9d022e,0.00802195896761445
01069a0cfdcb37b,0.009549795361527967
0106d34d1ecbefb,0.005924864474041503
010ae30a4747e3a,0.19422170312862944
010c74f84d27155,0.007858379053919212
01112200e8c8388,0.0109500394227592
0117fc325ceb62c,0.008316402812265877
01194fc08920bd6,0.008313131213991971
011cac8258ba975,0.010528003245425488
011e8597ae68ba7,0.009261894713424349
011ea7d1bc83acb,0.23164878738209976
011fe26d48fcb77,0.14676717016564103
01201fc38c67f8b,0.006006654430889122
0121106d490a45d,0.29732612273073766
012186303c6ac57,0.006366530241018645
0121c2c599d0079,0.01094349622621139
012293c3625b269,0.006873627973473882
0123711b6e74bdf,0.008329489205361496
0125c559545f119,0.008591217067273876
012913056a1e636,0.5056484144198965
0129788c483fed5,0.009693745685579777
012bec78bdba901,0.009000166851511969
012db914bdc2b61,0.010779916312516154
012fb1f92fb6399,0.00879405616025597
01303d1db60bdd2,0.008565044281082637
01343438a7b0eec,0.005659865013855219
01375bc99a16b27,0.007825663071180164
013a6ba7d0f7720,0.0062618390962536925
013a82dfdce6ed2,0.31734830416703474
013a9dd2e7705c0,0.009327326678902445
013b22612f4ab57,0.008610846656917304
013c44638a4f00a,0.006108073977380169
013c7d0572053b8,0.006176777541132169
013e894bba5540b,0.00721714579223388
01413b9bb03409f,0.011041644174428534
0142256221c634d,0.008352390393278829
0143f7f72c7b69f,0.007982699788327592
0146120f9c854b7,0.009458190609858634
0147d7ce913fbc0,0.005411223545038458
0148f51fb2b8fb7,0.010334978947265108
014a8e41237b42e,0.011028557781332915
014b4e029b2c994,0.5099440229535335
014d8af92036749,0.0037983255960034154
014da31a62bbc44,0.008198625274405305
014f66dc5692f54,0.10617972197957869
01515c48b1aed5f,0.014532439532684903
01552658815b8c5,0.010855163072815963
01579e2d41d137c,0.011015471388237295
015cc564c196c57,0.007557392012719974
015d4386b7af107,0.16772175711000095
015df046433ede9,0.15302900926189472
015ecceb96bda26,0.006768936828708929
015f6fbf057f8ef,0.007930354215945117
016031954d26309,0.0028986360706796093
0163eda054cf17e,0.008116835317557686
01665dd69f6e874,0.34856589489663387
0166d7ef763447b,0.006503937368522644
016b3078f0faa66,0.01010269546981787
016c1184db6bcb3,0.008345847196731019
016e14737fcb24e,0.0054897419036121714
016e8381d2a2670,0.005735111774155028
0170a6b6f44e167,0.022688534029529445
0170ca22392ffd5,0.07367639312833499
01745682b307973,0.009422203028845682
0178f3858ecb341,0.006072086396367218
017cdeb3e599c09,0.010691583159120725
017e2298a1db23d,0.005021903350443792
017e7058e4140f7,0.005574803458733695
017fe1821051b5e,0.0067100480597786435
0181c22e89812f2,0.0051658536744956015
0181edeedd89151,0.011015471388237295
018288bb774ccc8,0.0034548077772434166
018342a42489f2a,0.007910724626301687
0187e123ff60df7,0.005466840715694838
018a9354697b16a,0.006644616094300549
018ddcdd2a258f5,0.010858434671089868
018ded3ec08c637,0.07652922682317993
018ea36687a9d27,0.002784130131092943
019175295f75c0d,0.4047228792682089
0193659b805cc03,0.035218755418584644
01938b548efbae6,0.008548686289713114
0196643df7adaa1,0.006441777001318454
019a6a7f00d8cc1,0.010505102057508155
019e3a0ea7332ef,0.15806399900543414
01a05d794a81e48,0.07388250381959098
01a0c72090ccd41,0.3550142150945001
01a45a5a951fa10,0.010940224627937487
