id,target
000bf832cae9ff1,0.057170888047609586
000c74cc71a1140,0.07686857961680538
000f5f9851161d3,0.057604931094238455
000f7499e95aba6,0.05874462287366728
00133ce6ec257f9,0.058141929047645265
0014926d972f4f5,0.05524403888258374
0014e523a391acf,0.1753344108154199
0015d7e2d516140,0.057763541207331896
001891be58f53d4,0.0603534004452354
001bb1d7a769e7c,0.06358286691945453
001bbef94e70824,0.056648798784828654
0021c680a8d59e9,0.23456858549123955
0022e30fd1ebe55,0.0918411506136499
00253c0f136e834,0.05718631224502331
00254afb7e880dc,0.0592150931139603
0025ed1285820e7,0.08846311566897566
0026e4e93a2b4fe,0.06992559702247028
0029a34b563d964,0.057375967973344114
002a40e35cb4963,0.056663404810484395
002a62a9b6d192c,0.05608232907403921
002b9aecde40ab0,0.06304450209198903
002b9bc62409279,0.06090043711226469
002c8276e93da37,0.17772573745433
002ff8e930177de,0.07899918894184514
00314d4632fe872,0.37098502224708596
00317106f0d7fbd,0.06234876514879182
0032149f874e62d,0.06145099250365651
003240ddd6178fd,0.06637701915417021
00325ca34e63626,0.061730897068041087
0033557bf4fe56a,0.05242068240726548
003413d1a8d077e,0.05546821989694988
0036dda5186a1bc,0.072953515964058
003d8b8446088f3,0.0603724273321324
003f09c38b26c42,0.0788320080402344
0040bb451274bb2,0.4766029277411324
0040c0c4d81e49a,0.04618629562383476
004322758602488,0.05905232965640567
00446eff14fbbd8,0.05562096807300876
004592bc2778a95,0.059413617902244795
004740044e941a0,0.6364809844542524
0047fc1584f170d,0.0539160582488928
0048eba7107927e,0.0707873788973016
004b722eb2ba835,0.05404684661686017
004d1e194398974,0.04501522822672726
004d5f4e9521db6,0.05921398789864999
004e25537986ac4,0.05996049249706427
004f442182fff78,0.06100331586463079
005271243f7c898,0.058522605425668325
00535a55fe98987,0.06107224732341065
0053fdcb72c344b,0.08332584388051109
00552c1f1d86a9a,0.06046732353999573
0055d69940545dc,0.08501127074555528
0056c8073708b20,0.0665688101350384
005b1167b329950,0.31083442490593877
005b37fbd01f73b,0.24087613909035485
005c4df6fa41056,0.06031196658716198
005d0ff164f2915,0.05994284810564377
005e415ae551799,0.06103710499136167
005e897502b26f5,0.057493310205928405
005ecf53820e43a,0.7943779017174124
005ef092e54e078,0.06202932082324372
005fab671f50a1c,0.055927292360270636
006316a2f05abe0,0.06628640028577197
00651188447ed04,0.05459596483781313
006898e53c9aa8d,0.05710511602058253
0068b35697d2a92,0.053553045789062496
006ae0147f32e31,0.09709159212959229
006c5e411276ce2,0.059345571006248626
006e25bf40d5ccd,0.11525057160329921
006eb89d02f12a4,0.058226298372579435
006f093cbe14961,0.08666762749451391
006fa6aa2e919fc,0.07535047607676715
00725210b735603,0.1067527468232441
00755724c13fc0e,0.06642492906626599
00763a406348dcf,0.2377967827252613
0076d2eafa09de4,0.5023644578002707
0078517a59a3cdb,0.058990826181796185
007a3e1eb788310,0.06336770727387576
007bf72d860e3c1,0.059120181284679156
007e50ffe9e9499,0.06147297183852028
007faa1ee0970ae,0.0621530385469732
00829a9f070cedc,0.06707713497604831
00837447af491ea,0.4912823740605982
00839672bb1f293,0.05833498438701775
00844b07371b7a8,0.33151599486342787
0085add05816486,0.05974260886675424
00875bd9e4b440f,0.05929768159726373
00914df5426ec41,0.05915246099191379
00918b7ed237ee6,0.06415968972489997
00968af3e3d4d88,0.059040920163370036
0096f098e4a7859,0.05802826565895608
009929e746d74da,0.08387891139115505
0099662c394e3b3,0.09355205320417462
009cc1b9e8b4439,0.06250722881109326
009d9146cd229c1,0.23261005023285597
009dc4627b81687,0.06105415772158247
009e8be12bc19b0,0.3197987598968712
009f1005ca5f9df,0.057187774800266114
009f332e4dbdc56,0.057121811410870846
00a8d2538f120ae,0.16206541449963754
00a9da79c5d25c8,0.06638988436807834
00aaba868e96c0b,0.39012213386817735
00ac200fca385d0,0.06803474936747317
00ac8dfbe96930c,0.09730123936736007
00afa7d72e5fc0c,0.10414886150482118
00b7d2259828c00,0.058131046777460844
00b8c818c79735c,0.07184145261470978
00bab9c25ece211,0.05891613432519755
00bb353964cf89d,0.06675205034233088
00bc20b0c93d9a7,0.05681081631968269
00bc77d80230235,0.12350452652451135
00c02deddad45c2,0.23519216124752393
00c0a3fb05774a1,0.07013067401918897
00c5f6b8c06ce6b,0.07723551598152274
00c8490baee2ee1,0.0636414804317685
00cc0d20ae4e03b,0.058030468278867806
00cef221d85646d,0.060016827235054665
00d45e3b9067261,0.0660538520494894
00d6f16f8d2e041,0.20236900050857087
00d740221344219,0.062057699081379404
00d740bb89c8e9a,0.06071684249405558
00d7e7401d96873,0.05704461231671312
00d9de95f03c93a,0.06799412196509438
