id,target
000bf832cae9ff1,0.07818814079811759
000c74cc71a1140,0.0823693162336584
000f5f9851161d3,0.06438964270360785
000f7499e95aba6,0.06792748683254962
00133ce6ec257f9,0.06512811343133391
0014926d972f4f5,0.06683230464202582
0014e523a391acf,0.17089717155590542
0015d7e2d516140,0.05510919169815591
001891be58f53d4,0.07121844394909883
001bb1d7a769e7c,0.0749491005384378
001bbef94e70824,0.06688853173951678
0021c680a8d59e9,0.2019422057532618
0022e30fd1ebe55,0.06454709436878238
00253c0f136e834,0.06602939143982162
00254afb7e880dc,0.07721631113698682
0025ed1285820e7,0.07774535154710448
0026e4e93a2b4fe,0.07908344351883005
0029a34b563d964,0.06227094744499407
002a40e35cb4963,0.11540753975646821
002a62a9b6d192c,0.06282639344311709
002b9aecde40ab0,0.07689979768887473
002b9bc62409279,0.07127313302365196
002c8276e93da37,0.2645970924733751
002ff8e930177de,0.10235232514840326
00314d4632fe872,0.4233692739311614
00317106f0d7fbd,0.0721106586081314
0032149f874e62d,0.07234728069064865
003240ddd6178fd,0.07960929459120383
00325ca34e63626,0.07179884848909261
0033557bf4fe56a,0.08433711530656152
003413d1a8d077e,0.06608970391074122
0036dda5186a1bc,0.07542972927342609
003d8b8446088f3,0.06931471142765668
003f09c38b26c42,0.06182407625363923
0040bb451274bb2,0.46999117099305765
0040c0c4d81e49a,0.01669688000580549
004322758602488,0.06396619546427286
00446eff14fbbd8,0.06731083576090914
004592bc2778a95,0.06733080259440576
004740044e941a0,0.5579014311447626
0047fc1584f170d,0.06175442578631131
0048eba7107927e,0.07051593137371863
004b722eb2ba835,0.04723988017125968
004d1e194398974,0.01579133467028266
004d5f4e9521db6,0.07199609649778375
004e25537986ac4,0.06789555569115487
004f442182fff78,0.07099597991701831
005271243f7c898,0.06199928041125031
00535a55fe98987,0.07381227500363718
0053fdcb72c344b,0.07364715038920804
00552c1f1d86a9a,0.07840931227297468
0055d69940545dc,0.08848180217782813
0056c8073708b20,0.05795190438858435
005b1167b329950,0.3974636944364238
005b37fbd01f73b,0.20181174845049854
005c4df6fa41056,0.07330831844306268
005d0ff164f2915,0.06847856937720391
005e415ae551799,0.07118298702744254
