id,target
000bf832cae9ff1,0.10137260827938817
000c74cc71a1140,0.10169769886900068
000f5f9851161d3,0.08790941119112529
000f7499e95aba6,0.07220179677302857
00133ce6ec257f9,0.08500986624799212
0014926d972f4f5,0.09250638037078161
0014e523a391acf,0.29281404444443937
0015d7e2d516140,0.10523283144125488
001891be58f53d4,0.09651460101953334
001bb1d7a769e7c,0.10501045806214616
001bbef94e70824,0.08465426651940004
0021c680a8d59e9,0.19380227362828772
0022e30fd1ebe55,0.08860895446386158
00253c0f136e834,0.09382988827369619
00254afb7e880dc,0.08048248796948305
0025ed1285820e7,0.09287414034473719
0026e4e93a2b4fe,0.09383722137342271
0029a34b563d964,0.08052290612091108
002a40e35cb4963,0.09354062906056047
002a62a9b6d192c,0.0836100406523514
002b9aecde40ab0,0.10280971106324234
002b9bc62409279,0.09543066555643633
002c8276e93da37,0.15721009164250785
002ff8e930177de,0.12116406593716628
00314d4632fe872,0.26233554375824203
00317106f0d7fbd,0.09651037659442181
0032149f874e62d,0.10196738670626407
003240ddd6178fd,0.09894583928962325
00325ca34e63626,0.10152809761828097
0033557bf4fe56a,0.09589681965617435
003413d1a8d077e,0.08800721874068204
0036dda5186a1bc,0.10403440688239106
003d8b8446088f3,0.09466698636207047
003f09c38b26c42,0.10633342961554552
0040bb451274bb2,0.4433271217721338
0040c0c4d81e49a,0.07586736721543032
004322758602488,0.07891397237915518
00446eff14fbbd8,0.09543978887962835
004592bc2778a95,0.08154023379069968
004740044e941a0,0.4117811599838689
0047fc1584f170d,0.07961436233072486
0048eba7107927e,0.0970017462966196
004b722eb2ba835,0.09012807029064533
004d1e194398974,0.0739308225794837
004d5f4e9521db6,0.0947373970348848
004e25537986ac4,0.08967648552456159
004f442182fff78,0.09078715415429858
005271243f7c898,0.07609781812586693
00535a55fe98987,0.09064183213665086
0053fdcb72c344b,0.08486842603753818
00552c1f1d86a9a,0.0848857165826125
0055d69940545dc,0.10396515411463383
0056c8073708b20,0.0894523739425089
005b1167b329950,0.2760905302301798
005b37fbd01f73b,0.15482893299036432
005c4df6fa41056,0.0892415760263491
005d0ff164f2915,0.07776935946220567
005e415ae551799,0.0921280674061971
005e897502b26f5,0.08339318503614845
005ecf53820e43a,0.5681398371317116
005ef092e54e078,0.08988920102477414
005fab671f50a1c,0.08668500776318387
006316a2f05abe0,0.09244651730716294
00651188447ed04,0.06437530571922367
006898e53c9aa8d,0.08505905792945007
0068b35697d2a92,0.0885871524839017
006ae0147f32e31,0.10315374609175203
006c5e411276ce2,0.09508207604157497
006e25bf40d5ccd,0.11540533523078843
006eb89d02f12a4,0.08851952759970655
006f093cbe14961,0.13305285207496156
006fa6aa2e919fc,0.10111877593832895
00725210b735603,0.11416549998239912
00755724c13fc0e,0.10243467090698734
00763a406348dcf,0.17142926978485373
0076d2eafa09de4,0.26547376602946
0078517a59a3cdb,0.08868701215334278
007a3e1eb788310,0.09947940839765916
007bf72d860e3c1,0.08368020736685781
007e50ffe9e9499,0.09893803621139177
007faa1ee0970ae,0.09327290993096582
00829a9f070cedc,0.0816982111455711
00837447af491ea,0.44772127011353735
00839672bb1f293,0.07604794300238456
00844b07371b7a8,0.34805276353244624
0085add05816486,0.0850988625974861
00875bd9e4b440f,0.1012620512175256
00914df5426ec41,0.09254676982123224
00918b7ed237ee6,0.09914189835698098
00968af3e3d4d88,0.08946311169567986
0096f098e4a7859,0.08236704437248599
009929e746d74da,0.12379103231646822
0099662c394e3b3,0.11155764677234979
009cc1b9e8b4439,0.10080195930235845
009d9146cd229c1,0.2499030122221103
009dc4627b81687,0.1033737354959252
009e8be12bc19b0,0.316043668422315
009f1005ca5f9df,0.08613806938111135
009f332e4dbdc56,0.1066825348510946
00a8d2538f120ae,0.17217968912765932
00a9da79c5d25c8,0.08640496515141674
00aaba868e96c0b,0.39492151703378614
00ac200fca385d0,0.08029752093298612
00ac8dfbe96930c,0.10483136665386698
00afa7d72e5fc0c,0.14244314278974476
00b7d2259828c00,0.09309274133912848
00b8c818c79735c,0.13316332751841964
00bab9c25ece211,0.07881977577131796
00bb353964cf89d,0.0948527408816349
00bc20b0c93d9a7,0.08414217291770607
00bc77d80230235,0.14712316542276152
00c02deddad45c2,0.1522314622467774
00c0a3fb05774a1,0.11003615863040256
00c5f6b8c06ce6b,0.10960794587743322
00c8490baee2ee1,0.09858265084322466
00cc0d20ae4e03b,0.09101099128325485
00cef221d85646d,0.09146198767930182
00d45e3b9067261,0.08680353024318137
00d6f16f8d2e041,0.15884098880722153
00d740221344219,0.08034588566753265
00d740bb89c8e9a,0.08574545436072462
00d7e7401d96873,0.08698031391349623
00d9de95f03c93a,0.09052716635049192
00d9dfc6a3734ff,0.08924255903482517
00dbbde4ea3586a,0.08064157748722886
00dc1db87ad101f,0.09063186034081434
00dc22cf14a908e,0.10178881012176705
00e42bcc5780854,0.09895393027453432
00e46ee58140648,0.07507230350227408
00e5457e0e3fbcb,0.3649481679003734
00e6cd4757a7d51,0.4059825580142184
00e8043beae0254,0.4472978732948857
00e83a0cd0dd43b,0.09958013716857224
00e8e6d83b9a09d,0.10102559731828399
00ee020b7502c01,0.08637340663295086
00ee8f8c73c6f3f,0.09254960942418405
00f75589c203627,0.08006933739976435
00f8584aa55a0ba,0.09272948383100302
00fadba0fa46fdc,0.07569454069237491
00fce3d8512a0f0,0.2213231601188209
00fd31bc2ae5880,0.10372762572255069
00ff7f8d03e1117,0.09596918378926318
00ff9e7332c2ede,0.07473262384708533
01005ad268ba417,0.09712309402908023
0100a97fe54d3cb,0.07654184018440492
0101875cc9bd555,0.17021512516252288
01049b1e53493e1,0.0945691357610476
0104a0c1ef69201,0.08121716123856083
0104e7f7a71a540,0.08922510525294186
010514bc3cb20c4,0.09609874538269439
0105eb2a545fc83,0.3381756235194063
010635daf9d022e,0.3157198926962298
01069a0cfdcb37b,0.08369151913957684
0106d34d1ecbefb,0.08841127648199722
010ae30a4747e3a,0.07859490720098626
010c74f84d27155,0.10098326158280323
01112200e8c8388,0.08856917311536969
0117fc325ceb62c,0.3403740322855573
01194fc08920bd6,0.10662879720388764
011cac8258ba975,0.14470638527003846
011e8597ae68ba7,0.09862623507122248
011ea7d1bc83acb,0.09975760159019488
011fe26d48fcb77,0.09802026416006489
01201fc38c67f8b,0.0821338919825513
0121106d490a45d,0.07703265201135445
012186303c6ac57,0.08200595378815446
0121c2c599d0079,0.06984889782076062
012293c3625b269,0.08900422432465811
0123711b6e74bdf,0.08662354641388606
0125c559545f119,0.09758488019881971
012913056a1e636,0.678178523466163
0129788c483fed5,0.08434869797585495
012bec78bdba901,0.09304761084597307
012db914bdc2b61,0.3233681435051166
012fb1f92fb6399,0.1066268379137271
01303d1db60bdd2,0.11979686797139971
01343438a7b0eec,0.09751791543710484
01375bc99a16b27,0.05939481434758416
013a6ba7d0f7720,0.09343554760704309
013a82dfdce6ed2,0.0998245735271541
013a9dd2e7705c0,0.08400811065225583
013b22612f4ab57,0.10094511439621223
013c44638a4f00a,0.48920221873479836
013c7d0572053b8,0.08042568873520217
013e894bba5540b,0.18173715765438278
01413b9bb03409f,0.6335624522792437
0142256221c634d,0.10489372759942528
0143f7f72c7b69f,0.09098983686909763
0146120f9c854b7,0.0868388719092312
0147d7ce913fbc0,0.0986146605051791
0148f51fb2b8fb7,0.1063090517228637
014a8e41237b42e,0.08487069879618629
014b4e029b2c994,0.10496744247226315
014d8af92036749,0.31474393031012354
014da31a62bbc44,0.09686658083735045
014f66dc5692f54,0.09477443744003469
01515c48b1aed5f,0.7029778325991958
01552658815b8c5,0.09742294569668881
01579e2d41d137c,0.09204802038021964
015cc564c196c57,0.10133623875958508
015d4386b7af107,0.09417039308198528
015df046433ede9,0.10129533627916339
015ecceb96bda26,0.08454838143851537
015f6fbf057f8ef,0.09810503070301409
016031954d26309,0.08704272777648162
0163eda054cf17e,0.09517740095658636
01665dd69f6e874,0.20498300485973558
0166d7ef763447b,0.17292077706518671
016b3078f0faa66,0.13799335042840083
016c1184db6bcb3,0.09400116853159399
016e14737fcb24e,0.08468363120690567
016e8381d2a2670,0.3264658112952639
0170a6b6f44e167,0.09682653759243975
0170ca22392ffd5,0.11071641081024897
01745682b307973,0.093029875435749
0178f3858ecb341,0.08642635276101537
017cdeb3e599c09,0.10775567784978247
017e2298a1db23d,0.09600665650288522
017e7058e4140f7,0.09050816989107319
017fe1821051b5e,0.10048562161394838
0181c22e89812f2,0.0983223580915331
0181edeedd89151,0.07088136525612938
018288bb774ccc8,0.10482517262418116
018342a42489f2a,0.10071729141901908
0187e123ff60df7,0.1683280789497302
018a9354697b16a,0.09743921018182097
018ddcdd2a258f5,0.09892690023215933
018ded3ec08c637,0.09650311345332772
018ea36687a9d27,0.07997833018804106
019175295f75c0d,0.0994080380359129
0193659b805cc03,0.08777015943019835
01938b548efbae6,0.10828744641993909
0196643df7adaa1,0.10413272028667454
019a6a7f00d8cc1,0.09099007544597229
019e3a0ea7332ef,0.09848816453489678
01a05d794a81e48,0.09601169890585273
01a0c72090ccd41,0.07951089530718641
01a45a5a951fa10,0.18024159277336943
01a54adfdcd7382,0.09022041389162895
01a5ca3088d67f6,0.11875027023764036
01a603ffb3f53e0,0.0997881466053962
01a68a0d3eb9dc2,0.0992955024004206
01a96d836474db1,0.09093127790613971
01aa887409922d2,0.09064267164023991
01af514515d80b5,0.07336363027641997
01b152193ba798b,0.5983179390379185
01b18a05c06aa8a,0.10231552507763686
01b1cbda421f414,0.2544077741304257
01b2b4f99d6eae2,0.0870889094429344
01b2b50c0274725,0.08936086805130322
01b4c4c9efc93e8,0.10213696732815628
01b50a0ad25fc54,0.09704910829076811
01b5b67775e0fd9,0.07825194128388484
01b61c677c6734e,0.09108127997691523
01b9a6b828fa4ab,0.08561288992753262
01b9b751da7066d,0.06914485566981637
01bb4ee7366c8a2,0.18667380469541675
01bd3df298c9ef9,0.2383226270555676
01bd6e743a70bf5,0.11471418564858425
01be0ef239286db,0.19999816170239731
01be3708582d4b7,0.09596378441788922
01c02813a10df1f,0.07017560822178531
01c0cb4da96a165,0.06888986542370004
01c107ac2836a7c,0.08763870715988072
01c1a244ed83bd5,0.09797433362716437
01c2c5626aa157b,0.15249646195876307
01c33022dec7694,0.10160795180956649
01c84b428b045e3,0.09528580454823815
01cccc43bf6c275,0.17013200713196328
01ccfa8a5881551,0.08258443992582634
01cdbfacd5831fe,0.07203349782915852
01d22c4bd65d74d,0.09360243482158712
01d4370ee7c2f22,0.04832814080033651
01d5572e733d1f9,0.10178664768250083
01d947a18192e9b,0.08387381160374202
01d9723d88e4172,0.1017378040003939
01dba6222c14320,0.10252080881851307
01dc3cf72668425,0.08143942878281538
01dcd3a98384f43,0.0919587693095512
01dd54bdb9977dc,0.09015215937974203
01deb435768251c,0.10168890740085987
01df8dcf90c0d12,0.09466625628095778
01dffb0703260e3,0.09983770691503267
01e25e47f657aac,0.05627029320545402
01e382cb289c6b0,0.14650393466004366
01e3a88280043e2,0.08630328117609946
01e4255586a2d2e,0.0876256876790062
01e4e6180cfdc98,0.10339605678419497
01ebbc917864662,0.11943725952347939
01ee5568435941f,0.1239724798956111
01f0b0f601dc025,0.09155593135977567
01f1834cb2c9773,0.09600835524198525
01f1ebbdbb40d1f,0.07663416764108877
01f40e200919c1b,0.08595116682245078
01f4673a975afaa,0.0941904999104673
01f69f412a38a97,0.0908337555725459
01f7d77c7c7d61e,0.08761560825450443
01f8c4a9c45f344,0.09561281989714775
01f8dee26b96467,0.09082082219460359
01f96224388c616,0.09114848152169368
01fb34510df4e94,0.10253918641310654
01fc8248d9b5f5e,0.09053136924987039
01fdb89bad7938c,0.12095923603049524
01fdf6bcd02a6c3,0.2764544442731634
01ff48acd63634a,0.30283503375622406
0200e3e8b512e27,0.09648453495189242
020287a2858b83c,0.08804724225367078
0202bc82cccac02,0.09858202121553289
020523a3bc545a5,0.08994822279099268
0206ab6118e952d,0.07692456054283192
0208cd010ec9d5e,0.09504791111559867
020aa005903770f,0.11206625258866672
020bf34f68d0271,0.11829834688971383
020e8f9f1658b2e,0.07673819792130875
02138a0c4afb1fb,0.10522588221710114
02147bf5674c0ab,0.0934344677327683
0217b255477b921,0.14795994959419545
0218b0f4be4a6e6,0.10421452883514012
0219d1c72022906,0.0885459576122727
02211af6c74241e,0.08787965724661363
0221525cee42744,0.08904009157735664
02218fb1c844408,0.0893229450910982
02244b244889a95,0.1074294159015297
0229d0631b29b98,0.09812662729160443
022ddc2fa2d7e0b,0.5515275392048894
022e53cbc12ae17,0.0976126304563464
022e62b79bce820,0.07919539263783766
022ebfc24ca64f2,0.086681839892803
022f254f49e8a4d,0.0902287335874537
022fea213e6199e,0.12743925929636857
023040b7f9a5c74,0.08796621760065053
02306f33f0db7d4,0.09164420659721241
023112316902bb6,0.22832893954853764
02335bd9fe12d47,0.19025900881346744
0236d1d27c1e42c,0.10030661182407369
0238cfb1839e598,0.1324476058634834
023c54a0133624d,0.07698428727680792
023d854e77306f4,0.0807525103525143
023d990fc74fa08,0.12127261393061062
0241292a710749b,0.08396417124966266
02413ad159fc5a9,0.08606177680174044
0242305433b5c18,0.08102284127105264
024445e3f5476a6,0.11080152826749219
024547d04924f4b,0.08818441857516925
0245c2e29b1a1e0,0.09750068767541858
024795b3135ea65,0.09575072271213675
0249ae01921f8de,0.09967518852739274
024b0d7059e4cb6,0.09705506733120145
024b59b5361a847,0.09863185149373806
024b8089ea7a610,0.26385517440880796
024bf3ae4dbea59,0.0655133245866148
024c69499e60544,0.08650302921595904
024c83b7ddbd6bb,0.5784601058853679
024e93d3438eb20,0.10892374708896749
02566c3dd06d4cf,0.08736385942502356
0257e0b800596d5,0.09338123280111867
02581d01d528bd4,0.09965026441923472
0259cd0c161659f,0.09350055890848347
025f29ed8da6d20,0.10458259734460279
025f68d5586ee96,0.07861371710405186
02608d62c15808e,0.12147549037700714
0260c9d2dcc6c87,0.2713755336623862
0264bd44e11a4f4,0.10340075298162256
0264e3bbac2fe3a,0.09661267405313108
026562cd26e79d7,0.08942008534293033
0266d66a13a8e03,0.10685076518169054
0266dc1f9228795,0.0974258642273285
0267a10fb419762,0.10693500299882162
026a594f3210f7d,0.3138416289825225
026b45482dbd5cf,0.09664539675499287
026b5c4a54c6047,0.0855416289882627
026cf224ba3faa5,0.2792601083192108
026e397f223b43a,0.09791120223974391
026ffbfdcab66a3,0.2523768355674222
02771c9f7b2b3d4,0.09181710846033349
027ab53806364d8,0.09210252891774154
027f73b1e4ca8c6,0.10317473099076147
028005ed327177e,0.21465607374819468
0280e6b3b07a602,0.08397848586214249
0281384221be663,0.09533617117595855
028493b32631faa,0.09777099437750723
02861d099e8ac34,0.10139645520398803
028a4009c3b0908,0.08844596340700003
