id,target
000bf832cae9ff1,0.046972763623084675
000c74cc71a1140,0.0609463021685815
000f5f9851161d3,0.06119735124271971
000f7499e95aba6,0.042875999801242355
00133ce6ec257f9,0.05324509177777378
0014926d972f4f5,0.04490538168797677
0014e523a391acf,0.1413878142494533
0015d7e2d516140,0.03242335273657256
001891be58f53d4,0.047938542394021365
001bb1d7a769e7c,0.05190586903205604
001bbef94e70824,0.04368498989547316
0021c680a8d59e9,0.12104009656906582
0022e30fd1ebe55,0.041302541540659404
00253c0f136e834,0.046127612688978
00254afb7e880dc,0.04558457676076337
0025ed1285820e7,0.04659529686067964
0026e4e93a2b4fe,0.045884577446426454
0029a34b563d964,0.039409882488967464
002a40e35cb4963,0.04780547873739152
002a62a9b6d192c,0.041865364351089576
002b9aecde40ab0,0.051229021066348
002b9bc62409279,0.04881371128857618
002c8276e93da37,0.2196122759179357
002ff8e930177de,0.07201477193395228
00314d4632fe872,0.44064091937400146
00317106f0d7fbd,0.04317676233477684
0032149f874e62d,0.0454263875152434
003240ddd6178fd,0.04884032786761867
00325ca34e63626,0.050061845117205024
0033557bf4fe56a,0.05615310454200388
003413d1a8d077e,0.04458215041381075
0036dda5186a1bc,0.05140379589393702
003d8b8446088f3,0.045332641749895916
003f09c38b26c42,0.03975087482260007
0040bb451274bb2,0.42627366900694275
0040c0c4d81e49a,0.00513533946552124
004322758602488,0.04073209063222392
00446eff14fbbd8,0.04257285168346409
004592bc2778a95,0.0464121128486313
004740044e941a0,0.48852676729025096
0047fc1584f170d,0.04313847563152244
0048eba7107927e,0.04845483476854827
004b722eb2ba835,0.031495225795664106
004d1e194398974,0.011972058375123319
004d5f4e9521db6,0.04493911269486885
004e25537986ac4,0.045769296011704076
004f442182fff78,0.04741840230297223
005271243f7c898,0.041570409945645384
00535a55fe98987,0.04589775010394029
0053fdcb72c344b,0.041320115985874664
00552c1f1d86a9a,0.04812707280817733
0055d69940545dc,0.08214171797141336
0056c8073708b20,0.0497555091662881
005b1167b329950,0.23975239390108305
005b37fbd01f73b,0.15025914024482698
005c4df6fa41056,0.04598316171530064
005d0ff164f2915,0.042199861739232666
005e415ae551799,0.045596977951114497
005e897502b26f5,0.030644818880788068
005ecf53820e43a,0.4318220762319909
005ef092e54e078,0.03987505025406357
005fab671f50a1c,0.03889496759695551
006316a2f05abe0,0.045025988362365904
00651188447ed04,0.03288787600915119
006898e53c9aa8d,0.04187054914910327
0068b35697d2a92,0.04977585396739936
006ae0147f32e31,0.059595206331605304
006c5e411276ce2,0.04474424316774252
006e25bf40d5ccd,0.15389767181060449
006eb89d02f12a4,0.05424391089048681
006f093cbe14961,0.08315577981312919
006fa6aa2e919fc,0.04684060610369582
00725210b735603,0.07107376199643943
00755724c13fc0e,0.05025709172055054
00763a406348dcf,0.35075506011468366
0076d2eafa09de4,0.37327552944714015
0078517a59a3cdb,0.04689584007437236
007a3e1eb788310,0.05205284026005546
007bf72d860e3c1,0.061368782404650914
007e50ffe9e9499,0.04829425031949322
007faa1ee0970ae,0.04345044848714443
00829a9f070cedc,0.03678292329231588
00837447af491ea,0.380808958235138
00839672bb1f293,0.034857191193257156
00844b07371b7a8,0.1988697748269349
0085add05816486,0.04751636516562807
00875bd9e4b440f,0.04478160449517332
00914df5426ec41,0.06681716559339873
00918b7ed237ee6,0.04714833300413553
00968af3e3d4d88,0.0622442951888699
0096f098e4a7859,0.04726603272869213
009929e746d74da,0.03896835317032565
0099662c394e3b3,0.07178299727428532
009cc1b9e8b4439,0.05136227710880395
009d9146cd229c1,0.16724697029454338
009dc4627b81687,0.04738641815938124
009e8be12bc19b0,0.25974459027025
009f1005ca5f9df,0.03562733474147958
009f332e4dbdc56,0.04065525558099161
00a8d2538f120ae,0.14216409105781214
00a9da79c5d25c8,0.043832328580400454
00aaba868e96c0b,0.39650287047732763
00ac200fca385d0,0.03991879109548822
00ac8dfbe96930c,0.04496164684668126
00afa7d72e5fc0c,0.05602979099904136
00b7d2259828c00,0.043212757722842256
00b8c818c79735c,0.04773508283975916
00bab9c25ece211,0.0459743177388743
00bb353964cf89d,0.04356518931769544
00bc20b0c93d9a7,0.03691608506571704
00bc77d80230235,0.1128869276239828
00c02deddad45c2,0.2117874826440089
00c0a3fb05774a1,0.06263522414945707
00c5f6b8c06ce6b,0.0607194937085333
00c8490baee2ee1,0.047032083868707816
00cc0d20ae4e03b,0.0395425652216616
00cef221d85646d,0.05005598312108341
00d45e3b9067261,0.040800758905137804
00d6f16f8d2e041,0.17889000658213475
00d740221344219,0.05453200481737187
00d740bb89c8e9a,0.04655693127923654
00d7e7401d96873,0.04503323361257726
00d9de95f03c93a,0.04361793189192383
00d9dfc6a3734ff,0.050909887610278155
00dbbde4ea3586a,0.039090956809589815
00dc1db87ad101f,0.05047110748509146
00dc22cf14a908e,0.04799462478619105
00e42bcc5780854,0.06543185513966007
00e46ee58140648,0.04568713764466327
00e5457e0e3fbcb,0.5047928811518937
00e6cd4757a7d51,0.40566742325342703
00e8043beae0254,0.477078733276006
00e83a0cd0dd43b,0.046798221582345256
00e8e6d83b9a09d,0.04286390450435474
00ee020b7502c01,0.05233578978995031
00ee8f8c73c6f3f,0.0451677959547925
00f75589c203627,0.027545260054577705
00f8584aa55a0ba,0.04687708438018477
00fadba0fa46fdc,0.04399708780188212
00fce3d8512a0f0,0.20963547018399464
00fd31bc2ae5880,0.05147675244691492
00ff7f8d03e1117,0.0510584306304769
00ff9e7332c2ede,0.04699673297315988
01005ad268ba417,0.046171988403628815
0100a97fe54d3cb,0.046099153053721365
0101875cc9bd555,0.1513149613539585
01049b1e53493e1,0.04215633059835847
0104a0c1ef69201,0.04423585592681052
0104e7f7a71a540,0.03112483306008518
010514bc3cb20c4,0.04321184196630996
0105eb2a545fc83,0.288377403552118
010635daf9d022e,0.309221053415055
01069a0cfdcb37b,0.05036657272261566
0106d34d1ecbefb,0.02918449118139157
010ae30a4747e3a,0.046509413904045324
010c74f84d27155,0.04642806163361592
01112200e8c8388,0.04504209490372794
0117fc325ceb62c,0.38961598119199226
01194fc08920bd6,0.0441123596173132
011cac8258ba975,0.16517148122072317
011e8597ae68ba7,0.04003173119470682
011ea7d1bc83acb,0.03733490131372816
011fe26d48fcb77,0.044700690864427454
01201fc38c67f8b,0.0467416082052955
0121106d490a45d,0.03904150403298792
012186303c6ac57,0.044225003442359585
0121c2c599d0079,0.04944660294073432
012293c3625b269,0.044396923264289116
0123711b6e74bdf,0.042869824216224185
0125c559545f119,0.046500496821005065
012913056a1e636,0.7668005520672885
0129788c483fed5,0.040608309591703945
012bec78bdba901,0.051824689908870146
012db914bdc2b61,0.35039288225387966
012fb1f92fb6399,0.04046829311131845
01303d1db60bdd2,0.06798652836817888
01343438a7b0eec,0.0723229143877764
01375bc99a16b27,0.034742002103731316
013a6ba7d0f7720,0.040378735585405404
013a82dfdce6ed2,0.03922506319739718
013a9dd2e7705c0,0.0391691635717623
013b22612f4ab57,0.04280324332952361
013c44638a4f00a,0.5528543696319497
013c7d0572053b8,0.05224384667979348
013e894bba5540b,0.12613172982261112
01413b9bb03409f,0.37436160130356944
0142256221c634d,0.044730118200389433
0143f7f72c7b69f,0.04912544173805726
0146120f9c854b7,0.0441993314777233
0147d7ce913fbc0,0.04716465886533933
0148f51fb2b8fb7,0.052173841325388125
014a8e41237b42e,0.05095022322258064
014b4e029b2c994,0.04828856531833163
014d8af92036749,0.3271778693074294
014da31a62bbc44,0.05621940839311486
014f66dc5692f54,0.049406798313311906
01515c48b1aed5f,0.23979518050881019
01552658815b8c5,0.07235634767760257
01579e2d41d137c,0.041960710766510305
015cc564c196c57,0.06777891496344865
015d4386b7af107,0.04714211317037736
015df046433ede9,0.05150916368703988
015ecceb96bda26,0.04135650961260013
015f6fbf057f8ef,0.044358407621901644
016031954d26309,0.04197500888110689
0163eda054cf17e,0.06533143358614651
01665dd69f6e874,0.24302821662117652
0166d7ef763447b,0.16360812321601104
016b3078f0faa66,0.06476971603228736
016c1184db6bcb3,0.04372755718335854
016e14737fcb24e,0.06138668005805404
016e8381d2a2670,0.3803033067206533
0170a6b6f44e167,0.057445011917647816
0170ca22392ffd5,0.050093696514576
01745682b307973,0.042424899287751505
0178f3858ecb341,0.09092955428982955
017cdeb3e599c09,0.0497583141516328
017e2298a1db23d,0.05501029329580876
017e7058e4140f7,0.047787790784538854
017fe1821051b5e,0.04816493626261429
0181c22e89812f2,0.04705480078705503
0181edeedd89151,0.040530918545434176
018288bb774ccc8,0.051379301330556536
018342a42489f2a,0.05819633917014743
0187e123ff60df7,0.1737610389351743
018a9354697b16a,0.03687135151342965
018ddcdd2a258f5,0.050029360770466144
018ded3ec08c637,0.04706889882039246
018ea36687a9d27,0.03838774429027149
019175295f75c0d,0.04967326807334206
0193659b805cc03,0.047257879417381535
01938b548efbae6,0.05127134210037595
0196643df7adaa1,0.049981802994251444
019a6a7f00d8cc1,0.046822281353758724
019e3a0ea7332ef,0.04933718734985008
01a05d794a81e48,0.044146383050660966
01a0c72090ccd41,0.03521005373236083
01a45a5a951fa10,0.15361154021914578
01a54adfdcd7382,0.04217404933294332
01a5ca3088d67f6,0.044126053640415795
01a603ffb3f53e0,0.037973701134606186
01a68a0d3eb9dc2,0.04769906436539462
01a96d836474db1,0.059860748791953605
01aa887409922d2,0.0470774061216231
01af514515d80b5,0.03599753124351587
01b152193ba798b,0.3439865573713041
01b18a05c06aa8a,0.05532075592269577
01b1cbda421f414,0.21809024238867228
01b2b4f99d6eae2,0.044991609015239825
01b2b50c0274725,0.031214777281508708
01b4c4c9efc93e8,0.0403592141956299
01b50a0ad25fc54,0.04544017195968427
01b5b67775e0fd9,0.009634235836534319
01b61c677c6734e,0.04467151940161421
01b9a6b828fa4ab,0.03355430820623357
01b9b751da7066d,0.04718813185998316
01bb4ee7366c8a2,0.11299200876220475
01bd3df298c9ef9,0.23212114076822415
01bd6e743a70bf5,0.03647158530992006
01be0ef239286db,0.250438487698731
01be3708582d4b7,0.04525585479512014
01c02813a10df1f,0.06521214860238277
01c0cb4da96a165,0.030068211625917027
01c107ac2836a7c,0.04821610127306857
01c1a244ed83bd5,0.04799668331453044
01c2c5626aa157b,0.352870380749942
01c33022dec7694,0.04267210160729662
01c84b428b045e3,0.043503979843259884
01cccc43bf6c275,0.17905935997714395
01ccfa8a5881551,0.05242137262469589
01cdbfacd5831fe,0.045352105423923594
01d22c4bd65d74d,0.04351315664716539
01d4370ee7c2f22,0.04301942535846655
01d5572e733d1f9,0.06358041859892898
01d947a18192e9b,0.04525037564679249
01d9723d88e4172,0.04609821228703168
01dba6222c14320,0.034866510362673984
01dc3cf72668425,0.03152151339494395
01dcd3a98384f43,0.04570496796302726
01dd54bdb9977dc,0.045144259472826055
01deb435768251c,0.05401344325202598
01df8dcf90c0d12,0.04121359772553165
01dffb0703260e3,0.04803743255635906
01e25e47f657aac,0.048667761629313404
01e382cb289c6b0,0.13712290521558976
01e3a88280043e2,0.0384613337926173
01e4255586a2d2e,0.044488283445392816
01e4e6180cfdc98,0.04776810201909463
01ebbc917864662,0.046112441142730866
01ee5568435941f,0.05615037362520223
01f0b0f601dc025,0.04810903086540462
01f1834cb2c9773,0.048086004205877365
01f1ebbdbb40d1f,0.04548489589268035
01f40e200919c1b,0.025077823337221042
01f4673a975afaa,0.042795490180731324
01f69f412a38a97,0.036097002411048434
01f7d77c7c7d61e,0.04659750929767992
01f8c4a9c45f344,0.04650589901500227
01f8dee26b96467,0.04855348252474507
01f96224388c616,0.0456284522722663
01fb34510df4e94,0.051112514133913295
01fc8248d9b5f5e,0.040145333101167247
01fdb89bad7938c,0.04435954654599222
01fdf6bcd02a6c3,0.3348613744306601
01ff48acd63634a,0.32108377892519935
0200e3e8b512e27,0.04857785396119684
020287a2858b83c,0.025249304519467032
0202bc82cccac02,0.04889366876176627
020523a3bc545a5,0.04981597218371834
0206ab6118e952d,0.033435944750576894
0208cd010ec9d5e,0.046644543784447594
020aa005903770f,0.04570961985230263
020bf34f68d0271,0.05352251791060097
020e8f9f1658b2e,0.04361374942406417
02138a0c4afb1fb,0.04550216636829036
02147bf5674c0ab,0.043490966865981716
0217b255477b921,0.0853765355765295
0218b0f4be4a6e6,0.050697412856204375
0219d1c72022906,0.03962781330506975
02211af6c74241e,0.04785903702752263
0221525cee42744,0.05002687129787626
02218fb1c844408,0.04677654354745904
02244b244889a95,0.05138950739863173
0229d0631b29b98,0.04289635806936145
022ddc2fa2d7e0b,0.6671824941087805
022e53cbc12ae17,0.04513120032294962
022e62b79bce820,0.037614253228674725
022ebfc24ca64f2,0.04662889319749345
022f254f49e8a4d,0.03186025096669453
022fea213e6199e,0.06856979493817962
023040b7f9a5c74,0.03880608342143386
02306f33f0db7d4,0.04558772419287855
023112316902bb6,0.2266351281143004
02335bd9fe12d47,0.14876571833562283
