id,target
000bf832cae9ff1,0.20209849786148015
000c74cc71a1140,0.17278413739640172
000f5f9851161d3,0.17040916861230423
000f7499e95aba6,0.18730785269522063
00133ce6ec257f9,0.16740161539447898
0014926d972f4f5,0.17562884449197433
0014e523a391acf,0.2597755161662033
0015d7e2d516140,0.1573956358269822
001891be58f53d4,0.19240766873022497
001bb1d7a769e7c,0.18226234310957903
001bbef94e70824,0.1640325109692302
0021c680a8d59e9,0.24659683471290808
0022e30fd1ebe55,0.1848411617718179
00253c0f136e834,0.16738098740537324
00254afb7e880dc,0.1617804802269632
0025ed1285820e7,0.1755301197931278
0026e4e93a2b4fe,0.1639380496412585
0029a34b563d964,0.1651147942440805
002a40e35cb4963,0.16023588699485292
002a62a9b6d192c,0.1521424198025224
002b9aecde40ab0,0.18769676866862847
002b9bc62409279,0.1673068665873007
002c8276e93da37,0.2510167434398872
002ff8e930177de,0.21415126056106396
00314d4632fe872,0.40294350502025483
00317106f0d7fbd,0.16592289829376208
0032149f874e62d,0.18193836217997328
003240ddd6178fd,0.2008603059342868
00325ca34e63626,0.18571834490518502
0033557bf4fe56a,0.1672560641297766
003413d1a8d077e,0.17307228919583711
0036dda5186a1bc,0.18846987890507957
003d8b8446088f3,0.18286228780508867
003f09c38b26c42,0.1635092066029526
0040bb451274bb2,0.44396915272175547
0040c0c4d81e49a,0.09503571142641976
004322758602488,0.16100246385952444
00446eff14fbbd8,0.17779526067204177
004592bc2778a95,0.1707624371640968
004740044e941a0,0.536921290796825
0047fc1584f170d,0.1536322401095762
0048eba7107927e,0.17132334164093999
004b722eb2ba835,0.1289952883785283
004d1e194398974,0.10531569664673406
004d5f4e9521db6,0.1893149538655539
004e25537986ac4,0.17349210647188376
004f442182fff78,0.1810284498101444
005271243f7c898,0.15440865093276696
00535a55fe98987,0.17284999183125122
0053fdcb72c344b,0.1664714465888585
00552c1f1d86a9a,0.1771710809370043
0055d69940545dc,0.17811424597241632
0056c8073708b20,0.14557968717489084
005b1167b329950,0.2974833853291008
005b37fbd01f73b,0.32298718450241903
005c4df6fa41056,0.18377209169219808
005d0ff164f2915,0.1618606977738695
005e415ae551799,0.1717468364811764
005e897502b26f5,0.13684973559506786
005ecf53820e43a,0.6590500081470523
005ef092e54e078,0.15641939983454214
005fab671f50a1c,0.16656269682833413
006316a2f05abe0,0.15248562658208487
00651188447ed04,0.1417583562611561
006898e53c9aa8d,0.16546422793174007
0068b35697d2a92,0.18064734188046982
006ae0147f32e31,0.17160292872967386
006c5e411276ce2,0.18713304635314726
006e25bf40d5ccd,0.1615697633926799
006eb89d02f12a4,0.156234067956613
006f093cbe14961,0.25182631743041756
006fa6aa2e919fc,0.19389375723172927
00725210b735603,0.15674273800403513
00755724c13fc0e,0.17990082347062689
00763a406348dcf,0.39184911832839414
0076d2eafa09de4,0.49288830684293805
0078517a59a3cdb,0.17739875904447552
007a3e1eb788310,0.1725554883685913
007bf72d860e3c1,0.17266117223389135
007e50ffe9e9499,0.20583450576032392
007faa1ee0970ae,0.17990849319889288
00829a9f070cedc,0.152506574595213
00837447af491ea,0.43275830983055213
00839672bb1f293,0.15266612013072603
00844b07371b7a8,0.36065441332653797
0085add05816486,0.16362622148830047
00875bd9e4b440f,0.18186945938070687
00914df5426ec41,0.1750108482719462
00918b7ed237ee6,0.17719561972814665
00968af3e3d4d88,0.17159589362531674
0096f098e4a7859,0.16188586576478473
009929e746d74da,0.1696450814260444
0099662c394e3b3,0.234154135285328
009cc1b9e8b4439,0.18708137874593542
009d9146cd229c1,0.4180657357547544
009dc4627b81687,0.1874359599386335
009e8be12bc19b0,0.30693762178541295
009f1005ca5f9df,0.13938407091819122
009f332e4dbdc56,0.15639965055546406
00a8d2538f120ae,0.17235988317712905
00a9da79c5d25c8,0.2090723840639753
00aaba868e96c0b,0.4695779523192412
00ac200fca385d0,0.15701769288064796
00ac8dfbe96930c,0.18558484878268286
00afa7d72e5fc0c,0.17468134285985182
00b7d2259828c00,0.1696474409251927
00b8c818c79735c,0.17733202861166636
00bab9c25ece211,0.18966120358539726
00bb353964cf89d,0.17830411785215497
00bc20b0c93d9a7,0.17709000908868225
00bc77d80230235,0.18604768216906425
00c02deddad45c2,0.28932690594917065
00c0a3fb05774a1,0.17990590046189772
00c5f6b8c06ce6b,0.17822208593176567
00c8490baee2ee1,0.17704645056475019
00cc0d20ae4e03b,0.15658500412993712
00cef221d85646d,0.16523489003866107
00d45e3b9067261,0.16030284795344096
00d6f16f8d2e041,0.22328474751677632
00d740221344219,0.17038524817266285
00d740bb89c8e9a,0.1851976712448544
00d7e7401d96873,0.17255411063805412
00d9de95f03c93a,0.1584906441248254
00d9dfc6a3734ff,0.15098970954619725
00dbbde4ea3586a,0.15628526637606316
00dc1db87ad101f,0.1519863402898962
00dc22cf14a908e,0.17832662259230742
00e42bcc5780854,0.20733801794260787
00e46ee58140648,0.16808317977604392
00e5457e0e3fbcb,0.5223036131905441
00e6cd4757a7d51,0.3168772207768708
00e8043beae0254,0.5237750294042411
00e83a0cd0dd43b,0.18597391391982998
00e8e6d83b9a09d,0.16329482847688742
00ee020b7502c01,0.19575020573747745
00ee8f8c73c6f3f,0.18070700195203807
00f75589c203627,0.14355967384887358
00f8584aa55a0ba,0.1757815230713454
00fadba0fa46fdc,0.13056370983996846
00fce3d8512a0f0,0.24997946150913783
00fd31bc2ae5880,0.1889907342739653
00ff7f8d03e1117,0.17933555256432537
00ff9e7332c2ede,0.18038231588475576
01005ad268ba417,0.17544444827750053
0100a97fe54d3cb,0.16294837806401305
0101875cc9bd555,0.3257742574412094
01049b1e53493e1,0.17549389741309937
0104a0c1ef69201,0.16630068394015313
0104e7f7a71a540,0.16255178693820324
010514bc3cb20c4,0.18146288513263856
0105eb2a545fc83,0.29313966130393193
010635daf9d022e,0.36067468874680547
01069a0cfdcb37b,0.16378740511287734
0106d34d1ecbefb,0.1275622262302971
010ae30a4747e3a,0.1741706170648959
010c74f84d27155,0.1838061742505851
01112200e8c8388,0.17962113603537752
0117fc325ceb62c,0.4205579526620466
01194fc08920bd6,0.16896386418918172
011cac8258ba975,0.2802335318350134
011e8597ae68ba7,0.1473234112868459
011ea7d1bc83acb,0.14153386754563704
011fe26d48fcb77,0.18240637290414097
01201fc38c67f8b,0.16345243759585804
0121106d490a45d,0.16642923053857983
012186303c6ac57,0.1739573129177534
0121c2c599d0079,0.1907527756931015
012293c3625b269,0.17608560284606584
0123711b6e74bdf,0.17932557486620285
0125c559545f119,0.16898662928786085
012913056a1e636,0.5681699117102539
0129788c483fed5,0.17515789659817718
012bec78bdba901,0.19150179734169606
012db914bdc2b61,0.4583483636141148
012fb1f92fb6399,0.18983356364214676
01303d1db60bdd2,0.1864624983917437
01343438a7b0eec,0.16524931281621358
01375bc99a16b27,0.12349208477533988
013a6ba7d0f7720,0.18626633180220822
013a82dfdce6ed2,0.1590537833456895
013a9dd2e7705c0,0.17751964676290818
013b22612f4ab57,0.17238579969880857
013c44638a4f00a,0.40723913865588607
013c7d0572053b8,0.18230500665107552
013e894bba5540b,0.24698568017254827
01413b9bb03409f,0.5814261528838287
0142256221c634d,0.1731885772469646
0143f7f72c7b69f,0.22077730556832034
0146120f9c854b7,0.18703540919356332
0147d7ce913fbc0,0.17749066560440388
0148f51fb2b8fb7,0.18108664807706787
014a8e41237b42e,0.15625185912260478
014b4e029b2c994,0.18714899060084023
014d8af92036749,0.3536174756114574
014da31a62bbc44,0.17844268825385998
014f66dc5692f54,0.17006778976656473
01515c48b1aed5f,0.3735139006502237
01552658815b8c5,0.1798714924553523
01579e2d41d137c,0.16390316159867946
015cc564c196c57,0.17729891697361852
015d4386b7af107,0.1564298195997465
015df046433ede9,0.18760469938462093
015ecceb96bda26,0.16372469125275627
015f6fbf057f8ef,0.1849763637850836
016031954d26309,0.17210072880860589
0163eda054cf17e,0.17684142364910266
01665dd69f6e874,0.269234289912257
0166d7ef763447b,0.2116073397726506
016b3078f0faa66,0.16754923867912308
016c1184db6bcb3,0.17394805391764728
016e14737fcb24e,0.17481595093022848
016e8381d2a2670,0.3498802893190735
0170a6b6f44e167,0.18590961621200475
0170ca22392ffd5,0.18334226959734903
01745682b307973,0.1735764951793534
0178f3858ecb341,0.19080174479266673
017cdeb3e599c09,0.20697977274605997
017e2298a1db23d,0.20077100295962555
017e7058e4140f7,0.2282245830683643
017fe1821051b5e,0.17700641772920067
0181c22e89812f2,0.1801578949709364
0181edeedd89151,0.20975104856684565
018288bb774ccc8,0.19021185644525127
018342a42489f2a,0.16637115973885172
0187e123ff60df7,0.2587216336673082
018a9354697b16a,0.16239946092767044
018ddcdd2a258f5,0.1907311605112487
018ded3ec08c637,0.16396109679500823
018ea36687a9d27,0.1806620141682771
019175295f75c0d,0.19817260723462576
0193659b805cc03,0.1692878478308555
01938b548efbae6,0.1829008696842654
0196643df7adaa1,0.18588513979842608
019a6a7f00d8cc1,0.16937257283475543
019e3a0ea7332ef,0.1805599888826909
01a05d794a81e48,0.16097985606078852
01a0c72090ccd41,0.16348093600626076
01a45a5a951fa10,0.255988392565983
01a54adfdcd7382,0.16558180692722915
01a5ca3088d67f6,0.1923644790475391
01a603ffb3f53e0,0.1762650251278523
01a68a0d3eb9dc2,0.166771688787378
01a96d836474db1,0.20950855578799787
01aa887409922d2,0.1876060310100023
01af514515d80b5,0.1588221890120457
01b152193ba798b,0.29715787750521855
01b18a05c06aa8a,0.1909097040830075
01b1cbda421f414,0.32058787219607426
01b2b4f99d6eae2,0.1646624050315153
01b2b50c0274725,0.1406928769595505
01b4c4c9efc93e8,0.1582873312361454
01b50a0ad25fc54,0.1598343436328997
01b5b67775e0fd9,0.1214618306806054
01b61c677c6734e,0.168922255642132
01b9a6b828fa4ab,0.16290566299322481
01b9b751da7066d,0.17674737726753292
01bb4ee7366c8a2,0.22165746655233673
01bd3df298c9ef9,0.23427754251492017
01bd6e743a70bf5,0.126999493819631
01be0ef239286db,0.37736400660529584
01be3708582d4b7,0.15141917636014007
01c02813a10df1f,0.17922042256622817
01c0cb4da96a165,0.11581632487016245
01c107ac2836a7c,0.18319738007723535
01c1a244ed83bd5,0.2074601627045523
01c2c5626aa157b,0.3496926467592198
01c33022dec7694,0.1741762174852881
01c84b428b045e3,0.2028366224209047
01cccc43bf6c275,0.25585205148416296
01ccfa8a5881551,0.1885510592361211
01cdbfacd5831fe,0.16629875837188265
01d22c4bd65d74d,0.1575275291173043
01d4370ee7c2f22,0.16404117331437923
01d5572e733d1f9,0.16983721517048384
01d947a18192e9b,0.18722993226989892
01d9723d88e4172,0.18485269348489672
01dba6222c14320,0.15864774337501455
01dc3cf72668425,0.16503144154658173
01dcd3a98384f43,0.1626491989961443
01dd54bdb9977dc,0.18323990259119655
01deb435768251c,0.18823904123840401
01df8dcf90c0d12,0.17194066255603946
01dffb0703260e3,0.2022217098221773
01e25e47f657aac,0.16780576776583528
01e382cb289c6b0,0.2843702220142247
01e3a88280043e2,0.17208400077326483
01e4255586a2d2e,0.15585243659781703
01e4e6180cfdc98,0.18759301579573484
01ebbc917864662,0.179477022166708
01ee5568435941f,0.17324880142867402
01f0b0f601dc025,0.18822501442277756
01f1834cb2c9773,0.18927562345561288
01f1ebbdbb40d1f,0.17353304242607281
01f40e200919c1b,0.12837863463215354
01f4673a975afaa,0.17793730252076956
01f69f412a38a97,0.17831900439333317
01f7d77c7c7d61e,0.16530916273254084
01f8c4a9c45f344,0.18464296384336049
01f8dee26b96467,0.17218168946214052
01f96224388c616,0.17493064970951583
01fb34510df4e94,0.18651622988269329
01fc8248d9b5f5e,0.15154919289941549
01fdb89bad7938c,0.152935195243944
01fdf6bcd02a6c3,0.3752443844462684
01ff48acd63634a,0.3669058059734491
0200e3e8b512e27,0.1883613934735494
020287a2858b83c,0.14984197322255946
0202bc82cccac02,0.17764930802127737
020523a3bc545a5,0.1847241929916258
0206ab6118e952d,0.15868261514518567
0208cd010ec9d5e,0.18124784797405266
020aa005903770f,0.17612593943322985
020bf34f68d0271,0.16856909557305888
020e8f9f1658b2e,0.16124529700290452
02138a0c4afb1fb,0.1869479965302887
02147bf5674c0ab,0.17674277760022772
0217b255477b921,0.17987170942079123
0218b0f4be4a6e6,0.18588721995457178
0219d1c72022906,0.17380182463594826
02211af6c74241e,0.17266625464929816
0221525cee42744,0.1605320339707127
02218fb1c844408,0.17668587298973384
02244b244889a95,0.18765118422991048
0229d0631b29b98,0.17263513638122044
022ddc2fa2d7e0b,0.5193652502511917
022e53cbc12ae17,0.16056659656513336
022e62b79bce820,0.17043071328038942
022ebfc24ca64f2,0.17761072343003265
022f254f49e8a4d,0.1487801497885997
022fea213e6199e,0.1983112901871522
023040b7f9a5c74,0.1806766403509286
02306f33f0db7d4,0.15933712936065275
023112316902bb6,0.3210323042011669
02335bd9fe12d47,0.2977910857145833
0236d1d27c1e42c,0.23107681140648062
0238cfb1839e598,0.16443207452155323
023c54a0133624d,0.13723850511680444
023d854e77306f4,0.16846706757540472
023d990fc74fa08,0.18682204538092514
0241292a710749b,0.1678553063996777
02413ad159fc5a9,0.1743014797693831
0242305433b5c18,0.13913197335056907
024445e3f5476a6,0.17804531876453805
024547d04924f4b,0.17890656578641617
0245c2e29b1a1e0,0.1687224467452906
024795b3135ea65,0.16850139693197852
0249ae01921f8de,0.18326386099978975
024b0d7059e4cb6,0.18742868617229355
024b59b5361a847,0.1624898921226141
024b8089ea7a610,0.5455857405106368
024bf3ae4dbea59,0.1284826044704861
024c69499e60544,0.18344990072746342
024c83b7ddbd6bb,0.48982301912181503
024e93d3438eb20,0.1819577968591649
02566c3dd06d4cf,0.17648123118774042
0257e0b800596d5,0.1980788483322626
02581d01d528bd4,0.19731187414963108
0259cd0c161659f,0.1813075649990486
025f29ed8da6d20,0.1870012479852047
025f68d5586ee96,0.16079414449334123
02608d62c15808e,0.17562839157662058
0260c9d2dcc6c87,0.23269159702618492
0264bd44e11a4f4,0.15570300707589385
0264e3bbac2fe3a,0.16825308541126557
026562cd26e79d7,0.162374341753979
0266d66a13a8e03,0.17137381865030574
0266dc1f9228795,0.19175345013016842
0267a10fb419762,0.1814394420169628
026a594f3210f7d,0.1447579956645966
026b45482dbd5cf,0.190750660280072
026b5c4a54c6047,0.17330248952653585
026cf224ba3faa5,0.4592447563250307
026e397f223b43a,0.1527906528685326
026ffbfdcab66a3,0.32033225436420554
02771c9f7b2b3d4,0.18466545773524098
027ab53806364d8,0.20067639924808459
027f73b1e4ca8c6,0.18870515080291314
028005ed327177e,0.25710188631922254
0280e6b3b07a602,0.1715635495025091
0281384221be663,0.1400411290534297
028493b32631faa,0.18595019688528755
02861d099e8ac34,0.18689146347310898
028a4009c3b0908,0.17162461442529436
028ae513bb5c0ce,0.17816551490563415
028cf42f665079e,0.20214019183867143
028f3f1bae49b46,0.177197767685992
028f880b0bdda81,0.1820504411015856
0290c1a9fc6464f,0.20659635955859684
02923bdce7ac037,0.18373796845279125
0293a87332ccd41,0.19741050799420007
02948dd8dafcb27,0.15215450477747047
029609826bf0d52,0.188033710571142
029e21c905ba202,0.18611676396481774
029e8880692d59c,0.1837212973708779
029f5c6510cad68,0.18178302034983942
02a0114bdc6b249,0.18524490733297622
02a2d1aab7c2cb9,0.15619268179913817
02a4ca1bbfb4ed6,0.16850541079259862
02a60aafb3bd39e,0.17939595031838593
02a6ada20ab30ec,0.22423361806521505
02a73eb489aa716,0.16032733792735954
02ac9fb884bdaa7,0.1771102058589781
02af694a7951615,0.17324532998165124
02afe6264b7a029,0.16995646479985263
02b323254868d1c,0.1758559883220522
02b95093197c165,0.16119361041121677
02b9b51ee867015,0.1568820189675526
02bc73429ab97b1,0.25094564386555174
02bce894b764046,0.2696427978647997
02bec96071b97ab,0.16487590987168882
02c0bb9d0e5ed5b,0.1743780685693234
02c2b96ac1143b7,0.17874479906722218
02c388ce08a4e1d,0.17657731433236806
02c4c140a3bd2bc,0.14755880793980686
02c6da4e6c1c20a,0.24515395759063352
02c7d9c7a201a58,0.1850953856007415
02c9f2906400705,0.17905357614369535
02cc33cbfb7ffdf,0.18514804853690442
02cd58426fd770d,0.16992031835772783
02cfe43c4470dc5,0.15965622585581474
02d0aa5a3657e62,0.28807351288091265
02d0e2726b2fe9d,0.16176185374403154
02d206ceb218aa3,0.17496561640206645
02d234759672533,0.23953944664917493
02d2b32164bbf38,0.16021696760857873
02d32e592ace450,0.4485594037269021
02d38a14d010f44,0.1670910836100185
02d455cf9860a60,0.22820820895789548
02d4bc79bad51f6,0.20384632262023086
02d588431eee2f6,0.18739571013764506
02d6e02d278dacf,0.14401635355299347
02d7860b2a2f506,0.18918360841296508
02de8a461108383,0.1565972735255083
02e028085e550eb,0.18339273847051082
02e11894e1d7cf8,0.16958261707617808
02e2950bf01985b,0.20045838559488344
02e55ba65776890,0.1663657572994225
02e9073bc2c5466,0.16696689259277822
02e9165b8fedb42,0.2025964755808653
02e96b2b7f87dae,0.23248068627904056
02eac8bd2491d8e,0.2979154720007186
02ec3b17fe63994,0.17259927199416622
02f05cff8f21c55,0.20858424843931336
02f0d615816617d,0.18457908921814117
02f3e1dac1fe7dd,0.4925294677035011
02f48396adaa656,0.21410176599832634
02f5cd6c2ab44ef,0.17009803474875076
02f614e420b213b,0.17921854039104548
02f61dd92210355,0.26972864024071014
02f739dcd4efeb5,0.16838027055156302
02f89b5451447dc,0.17843217899041208
02f8efd245329f0,0.16029154947820898
02f97ae6b7f31fd,0.14368347432832382
02fcb9e3d461965,0.17415871651057088
0301bc36d3781ec,0.15251659297435533
030272a033f31b0,0.16089904728306115
03047bd9965b896,0.16488009730466005
03048b320959b80,0.18300594062220046
0305f8d55a80143,0.18110790526594647
030648dbdd62520,0.17485107763479033
030911b2a0c2bb6,0.1818450073757401
030939cd7b3bce1,0.20305576022628627
03114cfdb66293a,0.17686548511627936
0312f3f379939d7,0.17936181623070716
0314012798a29fe,0.1706567478746608
03156c658a6c8bb,0.18680170758309397
031606265d9ff34,0.23433311550003266
031644dd9d3744e,0.18770210330635803
031948fdfa4d58f,0.18294480789771556
031cb8842649412,0.18024948150684234
031d454cec8a9ca,0.17039335183180665
0320fb414f77f7e,0.17721808649934725
03213e4d5d655a6,0.1544004116702238
03230fb54f1e32a,0.18153280224533194
0324d54d6e6dba0,0.13785688373841865
032a50c9409b9a2,0.1767009086946513
032b5ae60ec63e3,0.16860768830050754
032da71712927a3,0.3709334222023771
032e0824a01cef2,0.14290178039669527
032f463609cbfb1,0.18492634511520756
03301ce0e66b49d,0.19692332972953738
033047dc9b33189,0.09226787247379004
033369c36b7eaf0,0.21560911202771776
0333b5d63950eaf,0.169062041050295
0335a742576614e,0.18141018693959182
0335c84f18577e2,0.18458389500261335
0335cdb8794a8a4,0.15845815897448248
0335f1fb359ad89,0.18524758414407894
033744e06c57410,0.17867550301809773
033b1aba67393e1,0.17507963716435718
033c64543533fbd,0.17239551975047238
033ee25bab4650d,0.16578068287268316
0341a2c5571e49e,0.1640315020799392
0344f834bd9b50b,0.131902912739321
03488247d44c51b,0.19708153007932908
034c34eee1b13b3,0.21675939701724592
034f6978bf80436,0.16197491922919122
0351635339a3e2e,0.18806218457293283
03517f41e4f0179,0.13899987394307997
