id,target
000bf832cae9ff1,0.0699517925793497
000c74cc71a1140,0.07423349989079207
000f5f9851161d3,0.07379177289061375
000f7499e95aba6,0.06933631021047557
00133ce6ec257f9,0.07297803581232423
0014926d972f4f5,0.06547916272364829
0014e523a391acf,0.18051212624411503
0015d7e2d516140,0.054624170343848366
001891be58f53d4,0.07280903674494567
001bb1d7a769e7c,0.0774279924605348
001bbef94e70824,0.06522084617823984
0021c680a8d59e9,0.16872075105115733
0022e30fd1ebe55,0.06434487739678292
00253c0f136e834,0.06808908651205854
00254afb7e880dc,0.07231858438289959
0025ed1285820e7,0.07123577416860276
0026e4e93a2b4fe,0.07199727465415848
0029a34b563d964,0.06621423027580782
002a40e35cb4963,0.08544379147182375
002a62a9b6d192c,0.0684280631247301
002b9aecde40ab0,0.0761516354767829
002b9bc62409279,0.07363215518910657
002c8276e93da37,0.22071737029702804
002ff8e930177de,0.10053935102833891
00314d4632fe872,0.3529775059358037
00317106f0d7fbd,0.06936343581664196
0032149f874e62d,0.07119374614352562
003240ddd6178fd,0.0831442131329942
00325ca34e63626,0.07561865801166161
0033557bf4fe56a,0.09561528900900974
003413d1a8d077e,0.07094720101325154
0036dda5186a1bc,0.077196507620125
003d8b8446088f3,0.07107038765736566
003f09c38b26c42,0.0643597663893939
0040bb451274bb2,0.40255426569007957
0040c0c4d81e49a,0.025294308800098197
004322758602488,0.06548225609424307
00446eff14fbbd8,0.06489070218010252
004592bc2778a95,0.07318999351808042
004740044e941a0,0.5524963657841534
0047fc1584f170d,0.06510878291174974
0048eba7107927e,0.07736941524389557
004b722eb2ba835,0.05302301575015824
004d1e194398974,0.0275751734427441
004d5f4e9521db6,0.07406574276597638
004e25537986ac4,0.06849318509882614
004f442182fff78,0.07440827485291018
005271243f7c898,0.06400178026210217
00535a55fe98987,0.07371992975064465
0053fdcb72c344b,0.07037477631769332
00552c1f1d86a9a,0.06948704163310575
0055d69940545dc,0.07943454304227598
0056c8073708b20,0.0677651224810025
005b1167b329950,0.3601584954242341
005b37fbd01f73b,0.1736636821356167
005c4df6fa41056,0.07143384274281406
005d0ff164f2915,0.06532281343420004
005e415ae551799,0.0714705266208156
005e897502b26f5,0.05676790615574333
005ecf53820e43a,0.5398899711722759
005ef092e54e078,0.06494278766068302
005fab671f50a1c,0.06319712183130531
006316a2f05abe0,0.07785375289688262
00651188447ed04,0.06130341184140519
006898e53c9aa8d,0.06667729883510556
0068b35697d2a92,0.06565466595044817
006ae0147f32e31,0.09681163518080486
006c5e411276ce2,0.06903663944135513
006e25bf40d5ccd,0.1393785019626591
006eb89d02f12a4,0.07393254727188145
006f093cbe14961,0.10720974651896223
006fa6aa2e919fc,0.0729221639707902
00725210b735603,0.08688736529510825
00755724c13fc0e,0.07896732031760352
00763a406348dcf,0.33742258780438084
0076d2eafa09de4,0.44212549151325536
0078517a59a3cdb,0.06957937523296218
007a3e1eb788310,0.07717175248592612
007bf72d860e3c1,0.09072048314627769
007e50ffe9e9499,0.07440241659199553
007faa1ee0970ae,0.07272919338856136
00829a9f070cedc,0.0621163398627845
00837447af491ea,0.429100922158971
00839672bb1f293,0.066107283131245
00844b07371b7a8,0.26769447064401547
0085add05816486,0.07073933735948992
00875bd9e4b440f,0.07276666906681309
00914df5426ec41,0.07879526559851785
00918b7ed237ee6,0.07634380088766748
00968af3e3d4d88,0.07046164343854591
0096f098e4a7859,0.06984452311309976
009929e746d74da,0.06080910919901678
0099662c394e3b3,0.10532108961046688
009cc1b9e8b4439,0.07894718690506293
009d9146cd229c1,0.21154783713192382
009dc4627b81687,0.07342022542711765
