id,target
000bf832cae9ff1,0.09224182564053579
000c74cc71a1140,0.05917296811832947
000f5f9851161d3,0.0867598964958244
000f7499e95aba6,0.06545616464188975
00133ce6ec257f9,0.0776552386835534
0014926d972f4f5,0.08468196286985244
0014e523a391acf,0.3206783696827533
0015d7e2d516140,0.04853527752925906
001891be58f53d4,0.07077934134399036
001bb1d7a769e7c,0.07598370450556417
001bbef94e70824,0.06047568734197353
0021c680a8d59e9,0.1499224214594959
0022e30fd1ebe55,0.07171039255521344
00253c0f136e834,0.08121305490229412
00254afb7e880dc,0.05416600176790262
0025ed1285820e7,0.10115222715658084
0026e4e93a2b4fe,0.0709990209493621
0029a34b563d964,0.06217855431608944
002a40e35cb4963,0.04778329433319621
002a62a9b6d192c,0.054380041743739976
002b9aecde40ab0,0.08100640667390474
002b9bc62409279,0.0769227947310091
002c8276e93da37,0.2987141949717861
002ff8e930177de,0.14496996631326475
00314d4632fe872,0.37096592156470515
00317106f0d7fbd,0.0824942344174357
0032149f874e62d,0.07972607192990008
003240ddd6178fd,0.066356401261503
00325ca34e63626,0.0818166262802184
0033557bf4fe56a,0.05286907861289236
003413d1a8d077e,0.09387782858806744
0036dda5186a1bc,0.07991767267241323
003d8b8446088f3,0.06453062008696653
003f09c38b26c42,0.06425340609180268
0040bb451274bb2,0.4968319087767317
0040c0c4d81e49a,0.033201179578968724
004322758602488,0.056102095973400726
00446eff14fbbd8,0.0684521572118773
004592bc2778a95,0.08002987666098921
004740044e941a0,0.7693407477227336
0047fc1584f170d,0.04752717223961273
0048eba7107927e,0.06971943515754594
004b722eb2ba835,0.036626225934024925
004d1e194398974,0.03900618870730751
004d5f4e9521db6,0.060916270688670025
004e25537986ac4,0.0755012052576647
004f442182fff78,0.10036626392150567
005271243f7c898,0.061037362373582246
00535a55fe98987,0.06773136015028541
0053fdcb72c344b,0.060088993354052496
00552c1f1d86a9a,0.056651987229845026
0055d69940545dc,0.05375944392533171
0056c8073708b20,0.08726065218662712
005b1167b329950,0.3975033117570702
005b37fbd01f73b,0.1650729185717201
005c4df6fa41056,0.07684050189824376
005d0ff164f2915,0.06714391177704594
005e415ae551799,0.05503605737425873
005e897502b26f5,0.06035264407929594
005ecf53820e43a,0.6649731534470373
005ef092e54e078,0.03465919198563745
005fab671f50a1c,0.07435469829675444
006316a2f05abe0,0.06050542641477479
00651188447ed04,0.04097630450595371
006898e53c9aa8d,0.06188403815652885
0068b35697d2a92,0.053939481862908395
006ae0147f32e31,0.10320512906002777
006c5e411276ce2,0.06391074188841564
006e25bf40d5ccd,0.12485700586342349
006eb89d02f12a4,0.06176300122530142
006f093cbe14961,0.08080114097605655
006fa6aa2e919fc,0.08088145680970288
00725210b735603,0.0618055331054584
00755724c13fc0e,0.06759029119237624
00763a406348dcf,0.22701487830481215
0076d2eafa09de4,0.5064243788998165
0078517a59a3cdb,0.062325016511951395
007a3e1eb788310,0.06073163735254764
007bf72d860e3c1,0.07711240087500455
007e50ffe9e9499,0.07865733280080421
007faa1ee0970ae,0.057527948412204544
00829a9f070cedc,0.03791023895235488
00837447af491ea,0.3432199923975291
00839672bb1f293,0.035615582419990376
00844b07371b7a8,0.20487855018687942
0085add05816486,0.07166217411379225
00875bd9e4b440f,0.07234086950275058
00914df5426ec41,0.07264551900497662
00918b7ed237ee6,0.07522575315785815
00968af3e3d4d88,0.07115841674776927
0096f098e4a7859,0.06413850939522779
009929e746d74da,0.07149671630028226
0099662c394e3b3,0.17150127884661706
009cc1b9e8b4439,0.08006917416276552
