id,target
000bf832cae9ff1,0.17232056115529848
000c74cc71a1140,0.1945052872410203
000f5f9851161d3,0.19270920644764258
000f7499e95aba6,0.21319433634029647
00133ce6ec257f9,0.2094219646793433
0014926d972f4f5,0.16343974885896442
0014e523a391acf,0.5264017108679535
0015d7e2d516140,0.15427010849112527
001891be58f53d4,0.18963837816341825
001bb1d7a769e7c,0.21823621231105814
001bbef94e70824,0.2131984071777005
0021c680a8d59e9,0.33594124291383004
0022e30fd1ebe55,0.18789335545260477
00253c0f136e834,0.17665142869275227
00254afb7e880dc,0.20193430658089273
0025ed1285820e7,0.20471879532672468
0026e4e93a2b4fe,0.1629089217306853
0029a34b563d964,0.26223465008764674
002a40e35cb4963,0.1662953549903993
002a62a9b6d192c,0.19860946811186478
002b9aecde40ab0,0.1970722810697171
002b9bc62409279,0.2109808652517433
002c8276e93da37,0.2757398123050511
002ff8e930177de,0.17885093234978833
00314d4632fe872,0.48537294897761996
00317106f0d7fbd,0.1660331024386963
0032149f874e62d,0.2155102975931742
003240ddd6178fd,0.20201390367903874
00325ca34e63626,0.20988803960064595
0033557bf4fe56a,0.2855822165417658
003413d1a8d077e,0.17937966652102755
0036dda5186a1bc,0.20473245348967573
003d8b8446088f3,0.2016517286113384
003f09c38b26c42,0.1809968606219785
0040bb451274bb2,0.5903298537694789
0040c0c4d81e49a,0.12134544887426674
004322758602488,0.17152643859294253
00446eff14fbbd8,0.1958371127630304
004592bc2778a95,0.22637685502522437
004740044e941a0,0.4697782325735866
0047fc1584f170d,0.18087702264878716
0048eba7107927e,0.21862184144373126
004b722eb2ba835,0.16088347873798747
004d1e194398974,0.12320668464298598
004d5f4e9521db6,0.19041070088801507
004e25537986ac4,0.17321124743317878
004f442182fff78,0.19543950127149656
005271243f7c898,0.18755666986857927
00535a55fe98987,0.18676309392043305
0053fdcb72c344b,0.27379629671318284
00552c1f1d86a9a,0.20005674430880388
0055d69940545dc,0.19381381307341808
0056c8073708b20,0.2151669591388329
005b1167b329950,0.4608130259201869
005b37fbd01f73b,0.3130661574658022
005c4df6fa41056,0.19191114250914276
005d0ff164f2915,0.2028496480365488
005e415ae551799,0.17325041665668137
005e897502b26f5,0.13601752364602726
005ecf53820e43a,0.6998099192239413
005ef092e54e078,0.1560924483434468
005fab671f50a1c,0.1898709697019511
006316a2f05abe0,0.21367071062407722
00651188447ed04,0.18341570042296146
006898e53c9aa8d,0.20009329553793354
0068b35697d2a92,0.14597028956139763
006ae0147f32e31,0.20787838368940023
006c5e411276ce2,0.17722969618060225
006e25bf40d5ccd,0.17838352685442252
006eb89d02f12a4,0.20664877502460988
006f093cbe14961,0.25935464410481035
006fa6aa2e919fc,0.168273997737535
00725210b735603,0.274600866529526
00755724c13fc0e,0.21183437457106968
00763a406348dcf,0.3573168397194511
0076d2eafa09de4,0.6009332488248585
0078517a59a3cdb,0.17376560054935303
007a3e1eb788310,0.20131771136773147
007bf72d860e3c1,0.15557418614969928
007e50ffe9e9499,0.19515972829591322
007faa1ee0970ae,0.22543089598153113
00829a9f070cedc,0.15115984486858575
00837447af491ea,0.7145456026282132
00839672bb1f293,0.22509943919395922
00844b07371b7a8,0.6892959099764372
0085add05816486,0.17218692836560368
00875bd9e4b440f,0.1817479804690715
00914df5426ec41,0.22667684553427556
