id,target
000bf832cae9ff1,0.09570540918523708
000c74cc71a1140,0.08811602758462735
000f5f9851161d3,0.12648431719280392
000f7499e95aba6,0.10927816955254091
00133ce6ec257f9,0.11509681545940262
0014926d972f4f5,0.10132793963141024
0014e523a391acf,0.11385664610392206
0015d7e2d516140,0.12096682261196383
001891be58f53d4,0.12097164485622067
001bb1d7a769e7c,0.13670464575011704
001bbef94e70824,0.11860963576503038
0021c680a8d59e9,0.11480827365045802
0022e30fd1ebe55,0.12950789692457246
00253c0f136e834,0.12751255217146962
00254afb7e880dc,0.12068041497193019
0025ed1285820e7,0.12167166855038299
0026e4e93a2b4fe,0.11415200856465335
0029a34b563d964,0.10703628756180728
002a40e35cb4963,0.11249030555129808
002a62a9b6d192c,0.1148299628887033
002b9aecde40ab0,0.27967238758610097
002b9bc62409279,0.09659269126758468
002c8276e93da37,0.09188240127606141
002ff8e930177de,0.09416561989211379
00314d4632fe872,0.09856287129108596
00317106f0d7fbd,0.11593568503324829
0032149f874e62d,0.11693502455955967
003240ddd6178fd,0.5826988823862446
00325ca34e63626,0.10518378007299227
0033557bf4fe56a,0.12307342653210954
003413d1a8d077e,0.09562865513081575
0036dda5186a1bc,0.06536467375041315
003d8b8446088f3,0.6310710317447905
003f09c38b26c42,0.1154895622740279
0040bb451274bb2,0.10095344457686066
0040c0c4d81e49a,0.6149933652870009
004322758602488,0.12009785202469962
00446eff14fbbd8,0.11680816369460023
004592bc2778a95,0.10767926975408466
004740044e941a0,0.12683577082575243
0047fc1584f170d,0.11170647364135224
0048eba7107927e,0.6182248337064273
004b722eb2ba835,0.11776672593248302
004d1e194398974,0.38549700482154914
004d5f4e9521db6,0.10917776586553116
004e25537986ac4,0.11785632301355685
004f442182fff78,0.12035567917878309
005271243f7c898,0.08391421826989345
00535a55fe98987,0.12174776551971976
0053fdcb72c344b,0.5591970016240971
00552c1f1d86a9a,0.40362193118457607
0055d69940545dc,0.11511304165967225
0056c8073708b20,0.11582055395161629
005b1167b329950,0.11710542138421175
005b37fbd01f73b,0.11491068660590813
005c4df6fa41056,0.11353679772049473
005d0ff164f2915,0.11448811573108177
005e415ae551799,0.11386809893403205
005e897502b26f5,0.11509418168860919
005ecf53820e43a,0.11795175783401818
005ef092e54e078,0.3332196739050725
005fab671f50a1c,0.11207634194803376
006316a2f05abe0,0.10384208292626641
00651188447ed04,0.14409928579521503
006898e53c9aa8d,0.16094502633944568
0068b35697d2a92,0.10525748221156636
006ae0147f32e31,0.12156149004393368
006c5e411276ce2,0.11533527217963008
006e25bf40d5ccd,0.11829416432852986
006eb89d02f12a4,0.11856378100094846
006f093cbe14961,0.11818881892724789
006fa6aa2e919fc,0.11485179874924017
00725210b735603,0.11785643162266174
00755724c13fc0e,0.39994805443731624
00763a406348dcf,0.1019785733351267
0076d2eafa09de4,0.13828133498662457
0078517a59a3cdb,0.09201886318589256
007a3e1eb788310,0.4458261911985962
007bf72d860e3c1,0.1118589499636985
007e50ffe9e9499,0.11568303853346777
007faa1ee0970ae,0.11643514029342183
00829a9f070cedc,0.10729995788573349
00837447af491ea,0.11958528221511136
00839672bb1f293,0.11994924218648723
00844b07371b7a8,0.130525987812842
0085add05816486,0.11951502298516209
00875bd9e4b440f,0.12798991090925457
00914df5426ec41,0.09085683265092061
00918b7ed237ee6,0.13505114815463573
00968af3e3d4d88,0.12205247922438155
0096f098e4a7859,0.11923101560634639
009929e746d74da,0.11707344143327873
0099662c394e3b3,0.11755548122348418
009cc1b9e8b4439,0.12179711749697893
009d9146cd229c1,0.12111700728219704
009dc4627b81687,0.11600536320448644
009e8be12bc19b0,0.11797431051464728
009f1005ca5f9df,0.4860462931973165
009f332e4dbdc56,0.10502095873340583
00a8d2538f120ae,0.10880932576857885
00a9da79c5d25c8,0.10617834622914402
00aaba868e96c0b,0.10916117582476016
00ac200fca385d0,0.1123028625276345
