id,target
000bf832cae9ff1,0.3029205873282416
000c74cc71a1140,0.30900507966591395
000f5f9851161d3,0.2961543187117531
000f7499e95aba6,0.321811593822948
00133ce6ec257f9,0.2984421888150046
0014926d972f4f5,0.2892335045595943
0014e523a391acf,0.30201272447387717
0015d7e2d516140,0.27420495166845654
001891be58f53d4,0.3257290329421028
001bb1d7a769e7c,0.28827182207163593
001bbef94e70824,0.31246194498156243
0021c680a8d59e9,0.5364204644883941
0022e30fd1ebe55,0.2975552677220491
00253c0f136e834,0.30350754273972136
00254afb7e880dc,0.27200981644908495
0025ed1285820e7,0.29717271348105945
0026e4e93a2b4fe,0.28259369947792184
0029a34b563d964,0.3118766092007424
002a40e35cb4963,0.3127979490207322
002a62a9b6d192c,0.292872039497914
002b9aecde40ab0,0.597279252407729
002b9bc62409279,0.28841313957324133
002c8276e93da37,0.36054350601461504
002ff8e930177de,0.2472623704364795
00314d4632fe872,0.3273932853717631
00317106f0d7fbd,0.29221742511848764
0032149f874e62d,0.28606101991911276
003240ddd6178fd,0.18469658003075307
00325ca34e63626,0.2988410717059523
0033557bf4fe56a,0.5817598884060611
003413d1a8d077e,0.28098514784820533
0036dda5186a1bc,0.2995444073485303
003d8b8446088f3,0.28871696211838915
003f09c38b26c42,0.32037065506031354
0040bb451274bb2,0.3292065784834701
0040c0c4d81e49a,0.32761656437743236
004322758602488,0.30860654969059637
00446eff14fbbd8,0.33720599418122793
004592bc2778a95,0.30407149561459473
004740044e941a0,0.5852073195306686
0047fc1584f170d,0.5705526114269341
0048eba7107927e,0.29202415969654094
004b722eb2ba835,0.296754344605677
004d1e194398974,0.3069786318156768
004d5f4e9521db6,0.2923665130660206
004e25537986ac4,0.31289173004737286
004f442182fff78,0.2778481879471347
005271243f7c898,0.3033045280234925
00535a55fe98987,0.30320432519279655
0053fdcb72c344b,0.30571443761205386
00552c1f1d86a9a,0.4734485312130431
0055d69940545dc,0.30402885584399797
0056c8073708b20,0.3013587403009332
005b1167b329950,0.28117284854691277
005b37fbd01f73b,0.3119620904080103
005c4df6fa41056,0.26958700653382955
005d0ff164f2915,0.31298672107045966
005e415ae551799,0.2781097866579641
005e897502b26f5,0.3109032867990547
005ecf53820e43a,0.2912754239789735
005ef092e54e078,0.2984932292380113
005fab671f50a1c,0.316148813606047
006316a2f05abe0,0.34930483845060156
00651188447ed04,0.2935470851714986
006898e53c9aa8d,0.3143498356345869
0068b35697d2a92,0.28162115223020745
006ae0147f32e31,0.31999172450659746
006c5e411276ce2,0.24430730703241363
006e25bf40d5ccd,0.3342263653284795
006eb89d02f12a4,0.31043929727641395
006f093cbe14961,0.5312612539122589
006fa6aa2e919fc,0.2675088943561682
00725210b735603,0.3185553421368305
00755724c13fc0e,0.32357782626558446
00763a406348dcf,0.31842003050300205
0076d2eafa09de4,0.2727704189547153
0078517a59a3cdb,0.3768449428690095
007a3e1eb788310,0.2693581722580182
007bf72d860e3c1,0.2849953218512401
007e50ffe9e9499,0.34201341247029393
007faa1ee0970ae,0.2798133986334804
00829a9f070cedc,0.27647184849997497
00837447af491ea,0.31696273473111786
00839672bb1f293,0.281489880219931
00844b07371b7a8,0.40704724743706366
0085add05816486,0.3078464891625408
00875bd9e4b440f,0.3058802953540825
00914df5426ec41,0.28557404676606013
00918b7ed237ee6,0.30552292416412813
00968af3e3d4d88,0.29023722812199126
0096f098e4a7859,0.29910868888868836
009929e746d74da,0.26018699159037345
0099662c394e3b3,0.2584258102526931
009cc1b9e8b4439,0.3062047760677223
009d9146cd229c1,0.3118270875753582
