id,target
000bf832cae9ff1,0.04800489242098897
000c74cc71a1140,0.049923164253083525
000f5f9851161d3,0.04967415539926087
000f7499e95aba6,0.04781594092282709
00133ce6ec257f9,0.05240676595056022
0014926d972f4f5,0.04606606285493105
0014e523a391acf,0.08788128254739985
0015d7e2d516140,0.039201970659651815
001891be58f53d4,0.04914084969492893
001bb1d7a769e7c,0.049898309758125266
001bbef94e70824,0.04524689831540143
0021c680a8d59e9,0.08894661691630182
0022e30fd1ebe55,0.043064181954321046
00253c0f136e834,0.04684744612966743
00254afb7e880dc,0.048847031513949785
0025ed1285820e7,0.046008570003608515
0026e4e93a2b4fe,0.04770546916480988
0029a34b563d964,0.042970692218933834
002a40e35cb4963,0.06592025172326699
002a62a9b6d192c,0.04255516954243974
002b9aecde40ab0,0.05160130569827165
002b9bc62409279,0.05505112871063797
002c8276e93da37,0.21566226336870203
002ff8e930177de,0.07391709643079793
00314d4632fe872,0.2525832168800485
00317106f0d7fbd,0.04830488035461382
0032149f874e62d,0.047631159350418416
003240ddd6178fd,0.06355754399198696
00325ca34e63626,0.05070296816844087
0033557bf4fe56a,0.06918540675026469
003413d1a8d077e,0.045049160436183684
0036dda5186a1bc,0.05098869148105157
003d8b8446088f3,0.051749193852578694
003f09c38b26c42,0.044437725960457954
0040bb451274bb2,0.37034043287749047
0040c0c4d81e49a,0.014873864541379681
004322758602488,0.044555538525269896
00446eff14fbbd8,0.043327147897133544
004592bc2778a95,0.045672745033072865
004740044e941a0,0.5304992192022523
0047fc1584f170d,0.04118801247258152
0048eba7107927e,0.04958980822608759
004b722eb2ba835,0.030075797991394024
004d1e194398974,0.01509475593334218
004d5f4e9521db6,0.05024309833156128
004e25537986ac4,0.046793509877518576
004f442182fff78,0.050614835050177484
005271243f7c898,0.04451363772132628
00535a55fe98987,0.04824235926782053
0053fdcb72c344b,0.04788553350871022
00552c1f1d86a9a,0.04424376012657782
0055d69940545dc,0.047153296283913675
0056c8073708b20,0.03835306238721828
005b1167b329950,0.36686632873495695
005b37fbd01f73b,0.136939159407185
005c4df6fa41056,0.048185292096418635
