id,target
000bf832cae9ff1,0.0559197506467919
000c74cc71a1140,0.05560037733042867
000f5f9851161d3,0.06624990966482386
000f7499e95aba6,0.05457411799572748
00133ce6ec257f9,0.06731383352826807
0014926d972f4f5,0.05467396423225792
0014e523a391acf,0.2152487077294385
0015d7e2d516140,0.04495057472008432
001891be58f53d4,0.05760935338372754
001bb1d7a769e7c,0.07339057454047518
001bbef94e70824,0.04991338169851249
0021c680a8d59e9,0.12377031407298944
0022e30fd1ebe55,0.05324751907239543
00253c0f136e834,0.054236095638872384
00254afb7e880dc,0.0587836377155648
0025ed1285820e7,0.0600643825830809
0026e4e93a2b4fe,0.0582599971326209
0029a34b563d964,0.04953776777083932
002a40e35cb4963,0.07179208381576209
002a62a9b6d192c,0.06059644649008444
002b9aecde40ab0,0.06130506360100473
002b9bc62409279,0.05665057349704419
002c8276e93da37,0.152100174785964
002ff8e930177de,0.09927026355957524
00314d4632fe872,0.2501943466469254
00317106f0d7fbd,0.05506325445458539
0032149f874e62d,0.058494953155440864
003240ddd6178fd,0.07784272910473092
00325ca34e63626,0.06344269266423717
0033557bf4fe56a,0.12043302624325743
003413d1a8d077e,0.05180055449614753
0036dda5186a1bc,0.06687651543558878
003d8b8446088f3,0.055937522534049995
003f09c38b26c42,0.05376894936184101
0040bb451274bb2,0.33257164375372184
0040c0c4d81e49a,0.02757873897824628
004322758602488,0.05410790193223891
00446eff14fbbd8,0.053621624097530365
004592bc2778a95,0.05216459132764269
004740044e941a0,0.6367519365288339
0047fc1584f170d,0.05343565103062487
0048eba7107927e,0.058759306247602006
004b722eb2ba835,0.04792176299880736
004d1e194398974,0.02177675999851219
004d5f4e9521db6,0.06870431789274803
004e25537986ac4,0.05404209222582107
004f442182fff78,0.06507919198063468
005271243f7c898,0.052618542169070415
00535a55fe98987,0.06094152752617611
0053fdcb72c344b,0.06353511709004106
00552c1f1d86a9a,0.054798995876099724
0055d69940545dc,0.06592519549672912
0056c8073708b20,0.049380875069555435
005b1167b329950,0.37157773608534517
005b37fbd01f73b,0.13107829053904446
005c4df6fa41056,0.05364992845613231
005d0ff164f2915,0.05382704708396725
005e415ae551799,0.06195527955115648
005e897502b26f5,0.04850407336033431
005ecf53820e43a,0.6237738624811563
005ef092e54e078,0.05613513570625049
005fab671f50a1c,0.05486894262848779
006316a2f05abe0,0.06304500398986994
00651188447ed04,0.04480727540672186
006898e53c9aa8d,0.05473040879413072
0068b35697d2a92,0.060135887982046936
006ae0147f32e31,0.11713528492510458
006c5e411276ce2,0.054571426843178505
006e25bf40d5ccd,0.09686590695535224
006eb89d02f12a4,0.06383430924948899
006f093cbe14961,0.09561538159196739
006fa6aa2e919fc,0.061464911098248115
00725210b735603,0.06742843218884546
00755724c13fc0e,0.07147488597206937
00763a406348dcf,0.2736377574824454
0076d2eafa09de4,0.3940185591165331
0078517a59a3cdb,0.05437016909100103
007a3e1eb788310,0.06087164046663571
007bf72d860e3c1,0.08333087231605701
007e50ffe9e9499,0.0643287600299239
007faa1ee0970ae,0.053096210968637696
00829a9f070cedc,0.03753055809522829
00837447af491ea,0.38578309508104935
00839672bb1f293,0.05436496752258074
00844b07371b7a8,0.2259591566148775
0085add05816486,0.05367911825864131
00875bd9e4b440f,0.05708050459982472
00914df5426ec41,0.05987736986574521
00918b7ed237ee6,0.06714932833077203
00968af3e3d4d88,0.050809633327265
0096f098e4a7859,0.059064475982489886
009929e746d74da,0.051106807536834865
0099662c394e3b3,0.09095389664695458
009cc1b9e8b4439,0.07016094856498128
009d9146cd229c1,0.1848339084982399
009dc4627b81687,0.05997803853706573
009e8be12bc19b0,0.26005587038300365
009f1005ca5f9df,0.027148104826371016
009f332e4dbdc56,0.06296949585384091
00a8d2538f120ae,0.11979678671013297
00a9da79c5d25c8,0.05679503682093615
00aaba868e96c0b,0.35553460675598875
00ac200fca385d0,0.06026797996325998
00ac8dfbe96930c,0.05494884813762825
00afa7d72e5fc0c,0.09606470955397027
00b7d2259828c00,0.05361335663812853
00b8c818c79735c,0.07042024683363933
00bab9c25ece211,0.058585195476035606
00bb353964cf89d,0.05778457344737975
00bc20b0c93d9a7,0.06928029915428766
00bc77d80230235,0.10677993718349194
00c02deddad45c2,0.19683395503213094
00c0a3fb05774a1,0.06322453686176606
00c5f6b8c06ce6b,0.06642675304230568
00c8490baee2ee1,0.05872682173152874
00cc0d20ae4e03b,0.05106900538291529
00cef221d85646d,0.051694603007808516
00d45e3b9067261,0.06048773752381015
00d6f16f8d2e041,0.22675060418447393
00d740221344219,0.059003219513841285
00d740bb89c8e9a,0.06062512724525361
00d7e7401d96873,0.05521048520522056
00d9de95f03c93a,0.054611882012549934
00d9dfc6a3734ff,0.054176404449340375
00dbbde4ea3586a,0.05548531107587789
00dc1db87ad101f,0.05343549516596707
00dc22cf14a908e,0.06879416474822697
00e42bcc5780854,0.06570192269070525
00e46ee58140648,0.052943781965851554
00e5457e0e3fbcb,0.32944798336071157
00e6cd4757a7d51,0.24112389905828033
00e8043beae0254,0.3114270044818451
00e83a0cd0dd43b,0.0627477203434127
00e8e6d83b9a09d,0.05124218096653491
00ee020b7502c01,0.0690895556339728
00ee8f8c73c6f3f,0.06389339853614036
00f75589c203627,0.05383651503286105
00f8584aa55a0ba,0.05984240643835912
00fadba0fa46fdc,0.053518809799963166
00fce3d8512a0f0,0.11175575554457678
00fd31bc2ae5880,0.06210447187509136
00ff7f8d03e1117,0.05704998828958979
00ff9e7332c2ede,0.05573865747018316
01005ad268ba417,0.056649165740720056
0100a97fe54d3cb,0.053938536742062004
0101875cc9bd555,0.23247287994749577
01049b1e53493e1,0.0591192773329172
0104a0c1ef69201,0.05564200314286823
0104e7f7a71a540,0.04901513367563246
010514bc3cb20c4,0.058046785887698175
0105eb2a545fc83,0.2915690379088847
010635daf9d022e,0.3324413541648814
01069a0cfdcb37b,0.057690862309081714
0106d34d1ecbefb,0.027360293002210122
010ae30a4747e3a,0.0605233525981166
010c74f84d27155,0.056737731687176156
01112200e8c8388,0.05108743389149772
0117fc325ceb62c,0.23865379575675646
01194fc08920bd6,0.05444260801977919
011cac8258ba975,0.181160291267138
011e8597ae68ba7,0.046246304150499414
011ea7d1bc83acb,0.035713381794021046
011fe26d48fcb77,0.05846411350894774
01201fc38c67f8b,0.053101865207819454
0121106d490a45d,0.05383951294032164
012186303c6ac57,0.05210491174505328
0121c2c599d0079,0.06017677924083326
012293c3625b269,0.06117406764680023
0123711b6e74bdf,0.059863144728519314
0125c559545f119,0.05771171335239861
012913056a1e636,0.3795921774035352
0129788c483fed5,0.05162640392934935
012bec78bdba901,0.06452762011938676
012db914bdc2b61,0.27048666490966294
012fb1f92fb6399,0.0537722158871161
01303d1db60bdd2,0.09345849826909312
01343438a7b0eec,0.06788195025712761
01375bc99a16b27,0.026277978767280614
013a6ba7d0f7720,0.05896465627611396
013a82dfdce6ed2,0.053688062236983365
013a9dd2e7705c0,0.06330217570082984
013b22612f4ab57,0.05644824127360872
013c44638a4f00a,0.3234837658535581
013c7d0572053b8,0.06310036081540749
013e894bba5540b,0.1046370369101836
01413b9bb03409f,0.43390834436501374
0142256221c634d,0.057272957656971366
0143f7f72c7b69f,0.06564929349667914
0146120f9c854b7,0.05487267343146696
0147d7ce913fbc0,0.0583255398793589
0148f51fb2b8fb7,0.06113072732312492
014a8e41237b42e,0.04708060123591255
014b4e029b2c994,0.059329949973679436
014d8af92036749,0.29966230031614927
014da31a62bbc44,0.06665635163204756
014f66dc5692f54,0.05092561653028133
01515c48b1aed5f,0.4105227825314214
01552658815b8c5,0.0723382683975081
01579e2d41d137c,0.05689609681203582
015cc564c196c57,0.07043851616129464
015d4386b7af107,0.05152596076434224
015df046433ede9,0.06223641794045456
015ecceb96bda26,0.05144498741648241
015f6fbf057f8ef,0.05956154827381815
016031954d26309,0.052380812086968605
0163eda054cf17e,0.06030934047415435
01665dd69f6e874,0.17753881905474228
0166d7ef763447b,0.1545634399401607
016b3078f0faa66,0.09308577695732981
016c1184db6bcb3,0.06873118133233269
016e14737fcb24e,0.06640560021848113
016e8381d2a2670,0.29989022087361783
0170a6b6f44e167,0.05741967106959343
0170ca22392ffd5,0.07148036361991011
01745682b307973,0.05338780721322004
0178f3858ecb341,0.09045420035753098
017cdeb3e599c09,0.0638586324267785
017e2298a1db23d,0.05885382655561285
017e7058e4140f7,0.05871508379628895
017fe1821051b5e,0.07098312385698145
0181c22e89812f2,0.06087154595296023
0181edeedd89151,0.052292612588271795
018288bb774ccc8,0.07774037991393512
018342a42489f2a,0.07603712948516803
0187e123ff60df7,0.17812770226205119
018a9354697b16a,0.05695207377993523
018ddcdd2a258f5,0.06369604734921573
018ded3ec08c637,0.05525371111760451
018ea36687a9d27,0.06653125863722344
019175295f75c0d,0.06273592437345989
0193659b805cc03,0.055642795731234464
01938b548efbae6,0.06988658199762407
0196643df7adaa1,0.060512238121508
019a6a7f00d8cc1,0.05832086228149035
019e3a0ea7332ef,0.05781567507914873
01a05d794a81e48,0.058477476416151794
01a0c72090ccd41,0.04882000107287945
01a45a5a951fa10,0.14330422144104477
01a54adfdcd7382,0.05371226437044288
01a5ca3088d67f6,0.07004797404730083
01a603ffb3f53e0,0.05855072285650811
01a68a0d3eb9dc2,0.054539255714555486
01a96d836474db1,0.06508085674783072
01aa887409922d2,0.05743355794734921
01af514515d80b5,0.041739533946897986
01b152193ba798b,0.40129081936206756
01b18a05c06aa8a,0.06761908451175416
01b1cbda421f414,0.32444012486364165
01b2b4f99d6eae2,0.06869245393927428
01b2b50c0274725,0.04402634704339203
01b4c4c9efc93e8,0.050910272152161685
01b50a0ad25fc54,0.06226669547929881
01b5b67775e0fd9,0.037204996620323616
01b61c677c6734e,0.05823105439217585
01b9a6b828fa4ab,0.05397535562212973
01b9b751da7066d,0.06086042816008232
01bb4ee7366c8a2,0.1120751454422866
01bd3df298c9ef9,0.194310738361261
01bd6e743a70bf5,0.04568071441885776
01be0ef239286db,0.23043362635535264
01be3708582d4b7,0.05268090792980482
01c02813a10df1f,0.060544077623199535
01c0cb4da96a165,0.014144711062474852
01c107ac2836a7c,0.05798187654839931
01c1a244ed83bd5,0.06472880325550465
01c2c5626aa157b,0.22299739648981648
01c33022dec7694,0.05524045267288388
01c84b428b045e3,0.05728218517633984
01cccc43bf6c275,0.14521431960845313
01ccfa8a5881551,0.07351467182543753
01cdbfacd5831fe,0.060346086396297155
01d22c4bd65d74d,0.05166430225507905
01d4370ee7c2f22,0.055376817667109064
01d5572e733d1f9,0.09486185390385121
01d947a18192e9b,0.05569082028531695
01d9723d88e4172,0.07318251843620233
01dba6222c14320,0.04511778433520659
01dc3cf72668425,0.04580194727619944
01dcd3a98384f43,0.05380223144068449
01dd54bdb9977dc,0.05912890114646879
01deb435768251c,0.060590409221796815
01df8dcf90c0d12,0.057139297080372416
01dffb0703260e3,0.06305901688585969
01e25e47f657aac,0.05614447432064101
01e382cb289c6b0,0.10763240742475026
01e3a88280043e2,0.05328279754536643
01e4255586a2d2e,0.05213809765208663
01e4e6180cfdc98,0.06313946294689847
01ebbc917864662,0.05519380437056704
01ee5568435941f,0.061584499086009645
01f0b0f601dc025,0.05973911293987593
01f1834cb2c9773,0.06908300600207604
01f1ebbdbb40d1f,0.055871432602875054
01f40e200919c1b,0.04250785053802358
01f4673a975afaa,0.05446824443971736
01f69f412a38a97,0.05338721360101269
01f7d77c7c7d61e,0.05511040185543411
01f8c4a9c45f344,0.06069196333702438
01f8dee26b96467,0.06654040490799369
01f96224388c616,0.05384088255954866
01fb34510df4e94,0.06617657700146537
01fc8248d9b5f5e,0.05113926718088827
01fdb89bad7938c,0.06232177373821391
01fdf6bcd02a6c3,0.2450757114896634
01ff48acd63634a,0.27030948327271104
0200e3e8b512e27,0.062490326442408685
020287a2858b83c,0.04871105167707984
0202bc82cccac02,0.05689945453471707
020523a3bc545a5,0.060151840895585854
0206ab6118e952d,0.0475371520324831
0208cd010ec9d5e,0.06163149393846989
020aa005903770f,0.061287281764938695
020bf34f68d0271,0.058670579462084135
020e8f9f1658b2e,0.05104542339181765
02138a0c4afb1fb,0.056526811984349966
02147bf5674c0ab,0.053910008535281315
0217b255477b921,0.06565111412853297
0218b0f4be4a6e6,0.0646993315701039
0219d1c72022906,0.05358636883844457
02211af6c74241e,0.06113336873163417
0221525cee42744,0.05663868964595456
02218fb1c844408,0.05842562322914535
02244b244889a95,0.06163228818497078
0229d0631b29b98,0.05453813315739242
022ddc2fa2d7e0b,0.42548854881593534
022e53cbc12ae17,0.055673918918754
022e62b79bce820,0.05093114806749845
022ebfc24ca64f2,0.06318147676284785
022f254f49e8a4d,0.05415467625278971
022fea213e6199e,0.1174817886407323
023040b7f9a5c74,0.053050078346199306
02306f33f0db7d4,0.052397771488244566
023112316902bb6,0.2617727693326695
02335bd9fe12d47,0.148358169449052
0236d1d27c1e42c,0.06509816104111543
0238cfb1839e598,0.08191941109729303
023c54a0133624d,0.050363160673142185
023d854e77306f4,0.062142282319684224
023d990fc74fa08,0.0701570842821622
0241292a710749b,0.05794090569914943
02413ad159fc5a9,0.0568211375185784
0242305433b5c18,0.04743108115844875
024445e3f5476a6,0.06482250776126405
024547d04924f4b,0.05190161448724719
0245c2e29b1a1e0,0.0675808727985742
024795b3135ea65,0.06228763108748324
0249ae01921f8de,0.0758592373375154
024b0d7059e4cb6,0.06761890211694184
024b59b5361a847,0.052262892182672424
024b8089ea7a610,0.28290608022856684
024bf3ae4dbea59,0.02432009315904578
024c69499e60544,0.05899706451799299
024c83b7ddbd6bb,0.3746113796640741
024e93d3438eb20,0.06117807038386321
02566c3dd06d4cf,0.06023006008177973
0257e0b800596d5,0.060262451742312186
02581d01d528bd4,0.06505268835627069
0259cd0c161659f,0.05798594395271393
025f29ed8da6d20,0.0688347442776977
025f68d5586ee96,0.05210223219944691
02608d62c15808e,0.05671031774688524
0260c9d2dcc6c87,0.25827832350010843
0264bd44e11a4f4,0.06325630008926336
0264e3bbac2fe3a,0.052560281949747746
026562cd26e79d7,0.051790509516392955
0266d66a13a8e03,0.05718916548019394
0266dc1f9228795,0.060331121731014056
0267a10fb419762,0.05786104993404869
026a594f3210f7d,0.06889671623145098
026b45482dbd5cf,0.06321620805138191
026b5c4a54c6047,0.04787601174734018
026cf224ba3faa5,0.2857545831239883
026e397f223b43a,0.04504495906105326
026ffbfdcab66a3,0.22559835977850293
02771c9f7b2b3d4,0.05443553939173466
027ab53806364d8,0.0731011753243139
027f73b1e4ca8c6,0.062077467494060824
028005ed327177e,0.19765816734255773
0280e6b3b07a602,0.050956391509522816
0281384221be663,0.0818475196379437
028493b32631faa,0.06264852741193726
02861d099e8ac34,0.06261965762941714
028a4009c3b0908,0.05775536374725486
028ae513bb5c0ce,0.05850635946374917
028cf42f665079e,0.0635221554514241
028f3f1bae49b46,0.05729133144711009
028f880b0bdda81,0.06694848842852821
0290c1a9fc6464f,0.10593350255238658
02923bdce7ac037,0.06599591328173289
0293a87332ccd41,0.06718222406424033
02948dd8dafcb27,0.05342704531175293
029609826bf0d52,0.06469701183971818
029e21c905ba202,0.058983180956506516
029e8880692d59c,0.06188858440083158
029f5c6510cad68,0.05914746893836244
02a0114bdc6b249,0.06788268812705014
02a2d1aab7c2cb9,0.06186810312154329
02a4ca1bbfb4ed6,0.056304951909054206
02a60aafb3bd39e,0.06127314782511895
02a6ada20ab30ec,0.12878164470403197
02a73eb489aa716,0.054767483026935695
02ac9fb884bdaa7,0.05600580451924203
02af694a7951615,0.06008511092443315
02afe6264b7a029,0.05314612745436429
02b323254868d1c,0.0570284325390435
02b95093197c165,0.06258001992043183
02b9b51ee867015,0.07184085950484438
02bc73429ab97b1,0.09742122785906057
02bce894b764046,0.1354771924506429
02bec96071b97ab,0.05586369408842893
02c0bb9d0e5ed5b,0.04855064041405294
02c2b96ac1143b7,0.06502063827147767
02c388ce08a4e1d,0.0584250412238806
02c4c140a3bd2bc,0.053396804251871134
02c6da4e6c1c20a,0.10766863766701462
02c7d9c7a201a58,0.06521917668281699
02c9f2906400705,0.0706761235414318
02cc33cbfb7ffdf,0.0798047235706468
02cd58426fd770d,0.05408258387415495
02cfe43c4470dc5,0.07805109776738668
02d0aa5a3657e62,0.1906522963785437
02d0e2726b2fe9d,0.04792785166926936
02d206ceb218aa3,0.06427089610478434
02d234759672533,0.27957807132037765
02d2b32164bbf38,0.05693973891621878
02d32e592ace450,0.3231195598923279
02d38a14d010f44,0.05204155110352443
02d455cf9860a60,0.09143650171339697
02d4bc79bad51f6,0.06040271666925159
02d588431eee2f6,0.0629362585446332
02d6e02d278dacf,0.044253809955695174
02d7860b2a2f506,0.05905170171308922
02de8a461108383,0.05608425916055726
02e028085e550eb,0.06071581394593653
02e11894e1d7cf8,0.05323290758979436
02e2950bf01985b,0.13791083337105037
02e55ba65776890,0.05186537097990558
02e9073bc2c5466,0.061600506717992255
02e9165b8fedb42,0.06072681401125377
02e96b2b7f87dae,0.07584344692117291
02eac8bd2491d8e,0.17668779802317452
02ec3b17fe63994,0.05422551176535415
02f05cff8f21c55,0.12859140691478763
02f0d615816617d,0.07042966172222408
02f3e1dac1fe7dd,0.3967379795451447
02f48396adaa656,0.06818035811888258
02f5cd6c2ab44ef,0.05457894980011916
02f614e420b213b,0.06069666746504745
02f61dd92210355,0.12249161700177524
02f739dcd4efeb5,0.05413730563411871
02f89b5451447dc,0.07870948915046679
02f8efd245329f0,0.05174317972073192
02f97ae6b7f31fd,0.023252287602368592
02fcb9e3d461965,0.05450063112584584
0301bc36d3781ec,0.02310032950982515
030272a033f31b0,0.037561120833233624
03047bd9965b896,0.05414000507734097
03048b320959b80,0.06085764746826185
0305f8d55a80143,0.05490997980312397
030648dbdd62520,0.054720821459541595
030911b2a0c2bb6,0.06201151352992779
030939cd7b3bce1,0.07111014940774879
03114cfdb66293a,0.06558048919907002
0312f3f379939d7,0.062299624375460265
0314012798a29fe,0.07036334379753374
03156c658a6c8bb,0.058375656999379036
031606265d9ff34,0.07960003057799285
031644dd9d3744e,0.060764730576464705
031948fdfa4d58f,0.05420071270341797
